epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304381680170695,2.307254358809045,0.11108333333333334,0.0
1.0,2.2897198152542115,2.2377307072598884,0.21316666666666667,0.0
2.0,1.29048861459891,0.6466088068295033,0.8065,0.0
3.0,0.5017524907986323,0.4159790050793201,0.87975,0.0
4.0,0.3629867715537548,0.3396792124481277,0.90125,0.0
5.0,0.30443255603313446,0.2959369057591291,0.9126666666666666,0.0
6.0,0.2643863906264305,0.26403171985231816,0.92325,0.0
7.0,0.23590568265815576,0.2433275662441837,0.9278333333333333,0.0
8.0,0.21383590900401275,0.22638538666069508,0.9338333333333333,0.0
9.0,0.19561904396116733,0.21033624399136355,0.93575,0.0
10.0,0.1820105128735304,0.20409167120035024,0.9393333333333334,0.0
11.0,0.1763713336934646,0.1988674145826,0.9404166666666667,0.0
12.0,0.1706524358044068,0.19378259694798194,0.9409166666666666,0.0
13.0,0.16555655497809252,0.19029645928914876,0.9425,0.0
14.0,0.16038073258350294,0.18554909965221553,0.94375,0.0
15.0,0.15578279800961414,0.18185214805317687,0.9446666666666667,0.0
16.0,0.15124784677972397,0.17582128046357887,0.9461666666666667,0.0
17.0,0.14714640408754348,0.17237550858408213,0.9461666666666667,0.0
18.0,0.14359600119292737,0.17006759703198962,0.9481666666666667,0.0
19.0,0.14026126235723496,0.16756990728305377,0.9496666666666667,0.0
20.0,0.13661035579939684,0.16546552475700352,0.9488333333333333,0.0
21.0,0.13483641958485046,0.16430977319783352,0.9500833333333333,0.0
22.0,0.13325722488512595,0.16335325734689832,0.9508333333333333,0.0
23.0,0.1317926428814729,0.16135664896524332,0.9515,0.0
24.0,0.13000668444484473,0.16011680160312258,0.9520833333333333,0.9548
