epoch,train_loss,val_loss,val_acc
0.0,0.953327840467294,0.45304136683649204,0.8690833333333333
1.0,0.38021201065182686,0.33884942293801207,0.9030833333333333
2.0,0.3072402918338776,0.29697278978184183,0.9128333333333334
3.0,0.26774363712469734,0.26409554909518423,0.92175
4.0,0.23869605319698653,0.23896188776385277,0.9299166666666666
5.0,0.21536332980295023,0.22642361348930826,0.9339166666666666
6.0,0.19673919656376043,0.20799796445731153,0.9384166666666667
7.0,0.1810433019027114,0.19206396967885978,0.9421666666666667
8.0,0.16620511444409689,0.18443129988426857,0.9433333333333334
9.0,0.15517286802828312,0.17487710444851123,0.9470833333333334
10.0,0.14577692302068074,0.1677256772849471,0.9505833333333333
11.0,0.13980392569800218,0.1651729473130817,0.9504166666666667
12.0,0.13633656927446525,0.15955356171632068,0.9513333333333334
13.0,0.1316498629550139,0.15457789851550727,0.9539166666666666
14.0,0.12672395397226016,0.151709015322651,0.95375
15.0,0.12258299419532219,0.15014309303319834,0.9541666666666667
16.0,0.11906228710462649,0.14432531553617817,0.95725
17.0,0.11448593680436413,0.14237261341607316,0.9580833333333333
18.0,0.11077190320690473,0.13825835866179872,0.95925
19.0,0.10695910701404016,0.13481866786296062,0.96025
20.0,0.10354916748901208,0.13475089119945435,0.9598333333333333
21.0,0.10141616794218619,0.13367325172541625,0.9598333333333333
22.0,0.10072901488592227,0.13262070899710376,0.9608333333333333
23.0,0.09912425970782836,0.1316229455826923,0.9599166666666666
24.0,0.09776942795266708,0.12993233329913717,0.96075
