epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2536805151303607,1.9852774656833487,0.43116666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.6664770329793295,1.3257282414334886,0.6875,0.0,-1.0,-1.0,-1.0
2.0,1.1287571285565694,1.0546265878575913,0.7160833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8882772312959035,0.8090428786074861,0.8010833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7881741050084432,0.7625872736915629,0.80475,0.0,-1.0,-1.0,-1.0
5.0,0.7166397998332977,0.6765890367170597,0.826,0.0,-1.0,-1.0,-1.0
6.0,0.6790994666020076,0.6656848025765825,0.8496666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.656635705113411,0.643456611386005,0.8425833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6229042674303055,0.6375207374704644,0.83875,0.0,-1.0,-1.0,-1.0
9.0,0.5999392491181691,0.5827033275619466,0.8554166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5697114357550939,0.5633381414920726,0.8694166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5494986786842346,0.5650398745498759,0.865,0.0,-1.0,-1.0,-1.0
12.0,0.5463997200330099,0.5404339882921665,0.8656666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5368665091991425,0.5480211496036104,0.86425,0.0,-1.0,-1.0,-1.0
14.0,0.523756057103475,0.5090634978197991,0.8746666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5175853835741678,0.5213015415567033,0.86925,0.0,-1.0,-1.0,-1.0
16.0,0.5167163640260697,0.5184945625827667,0.8758333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.507721278866132,0.49326555716230513,0.8783333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4904029625256856,0.4888874744164183,0.874,0.0,-1.0,-1.0,-1.0
19.0,0.495675568819046,0.5043621822557551,0.8810833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.49989454774061837,0.5033067811993842,0.8806666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.497275319814682,0.48816800307720265,0.8871666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5006913636525472,0.5106536363984676,0.87775,0.0,-1.0,-1.0,-1.0
23.0,0.5016085658868153,0.5244856169249149,0.8681666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5041995395819346,0.5078636442727231,0.8849166666666667,0.8897,-1.0,-1.0,-1.0
