epoch,train_loss,val_loss,val_acc
0.0,1.3531210034688315,0.538653258155001,0.8428333333333333
1.0,0.43517006367444994,0.38029713722619607,0.891
2.0,0.3359058240155379,0.31975441136734284,0.90575
3.0,0.2872964022854964,0.2826564598907816,0.9175833333333333
4.0,0.25574019804596904,0.25891519048588074,0.9238333333333333
5.0,0.23323830748597782,0.2388537767085623,0.9298333333333333
6.0,0.21389221309622128,0.22206739260953792,0.9340833333333334
7.0,0.19847870800892511,0.20794019657880702,0.9389166666666666
8.0,0.18298918183147908,0.19768681682329228,0.9425
9.0,0.17071523103117942,0.18699711751430592,0.945
10.0,0.16248050260543823,0.1820837057373942,0.9474166666666667
11.0,0.15720290624350308,0.17777898644116966,0.948
12.0,0.15192393337438503,0.1736615518940256,0.9483333333333334
13.0,0.1486286801993847,0.1695229965955653,0.9499166666666666
14.0,0.14340017718076706,0.16666905441261987,0.9505833333333333
15.0,0.13976077082753183,0.16426037501623023,0.9505833333333333
16.0,0.13637007441123328,0.16002912968000832,0.9526666666666667
17.0,0.1327926926414172,0.15763565043898972,0.95325
18.0,0.12946962381899357,0.15426999366188304,0.9540833333333333
19.0,0.12603402621671558,0.15158944547255623,0.955
20.0,0.12325296571354072,0.1504763285134067,0.9555833333333333
21.0,0.12177449165532986,0.1486937455991481,0.95575
22.0,0.12004206613451242,0.1475482318907025,0.9563333333333334
23.0,0.11868375346809626,0.14629556119759032,0.956
24.0,0.11694982445736726,0.14574974051062414,0.9565
