epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324131049156189,2.315193750756852,0.09925,0.0,-1.0,-1.0,-1.0
1.0,2.279273022969564,2.235020382607237,0.2405,0.0,-1.0,-1.0,-1.0
2.0,2.1485630604426067,2.046682118735415,0.38658333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.8935149318377178,1.702914092769014,0.6173333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.507311207294464,1.3376088960373655,0.6888333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.1758493359088897,1.059461735030438,0.7691666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.9742929682731628,0.894925669469732,0.7918333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8489266154766083,0.7928466869795576,0.8038333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7410449678897858,0.7231565973860152,0.8241666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6903194526831309,0.6572545414909403,0.8418333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6449289751450221,0.6479293432958583,0.8365,0.0,-1.0,-1.0,-1.0
11.0,0.6266000324487686,0.6195259236908973,0.8474166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6045459203720093,0.6007294811783953,0.8538333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5889391196966172,0.5779901430644887,0.8530833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.569914879878362,0.572865513569497,0.8518333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5586993849674861,0.5594728739654764,0.85425,0.0,-1.0,-1.0,-1.0
16.0,0.544009976387024,0.5420774872949783,0.8588333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.534352276802063,0.5315201632837032,0.863,0.0,-1.0,-1.0,-1.0
18.0,0.5216493004957835,0.519615725158377,0.8614166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5095470366080602,0.5202995429330683,0.8635833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5113531830708186,0.5172258575863027,0.8634166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5069489918351173,0.5097559184787122,0.8639166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.49607409771283467,0.5056809878095667,0.8618333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4943087991476059,0.5012355388161984,0.8689166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4922990335226059,0.49822229194514295,0.8685,0.8792,-1.0,-1.0,-1.0
