epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.436646320660909,2.2813924145191273,0.19616666666666666,0.0,15426.0,13769.0,1657.0
1.0,1.5808268896738689,0.6890922870407713,0.8,0.0,25047.0,18890.0,6157.0
2.0,0.4987083017230034,0.3946120411633177,0.88925,0.0,31723.0,22607.0,9116.0
3.0,0.3402014507452647,0.31327919004128335,0.9101666666666667,0.0,35973.0,24831.0,11142.0
4.0,0.2786974427700043,0.2730401409591766,0.921,0.0,39185.0,26613.0,12572.0
5.0,0.24098821029067038,0.24328509175238458,0.9295833333333333,0.0,42010.0,28121.0,13889.0
6.0,0.2128609824180603,0.21919034179696378,0.937,0.0,44651.0,29553.0,15098.0
7.0,0.19096372910837334,0.20429183806272896,0.9396666666666667,0.0,46933.0,30771.0,16162.0
8.0,0.17383007907370726,0.18630125068445155,0.9448333333333333,0.0,49071.0,31936.0,17135.0
9.0,0.1597255545159181,0.1759906010900406,0.9485833333333333,0.0,51073.0,33018.0,18055.0
10.0,0.1495016027043263,0.17239610000731462,0.9504166666666667,0.0,51812.0,33412.0,18400.0
11.0,0.14431711279352505,0.1677149360642788,0.9515,0.0,52647.0,33873.0,18774.0
12.0,0.1388899107798934,0.1629760534244966,0.952,0.0,53469.0,34275.0,19194.0
13.0,0.1342426540851593,0.15812692495974454,0.9525,0.0,54351.0,34778.0,19573.0
14.0,0.12950823249667884,0.15448194404350632,0.9541666666666667,0.0,55251.0,35271.0,19980.0
15.0,0.12510597068319718,0.15074918990796235,0.9553333333333334,0.0,56068.0,35687.0,20381.0
16.0,0.1205300891349713,0.1468823570361797,0.956,0.0,56899.0,36139.0,20760.0
17.0,0.11689315942302346,0.143060124201819,0.9580833333333333,0.0,57616.0,36526.0,21090.0
18.0,0.11364042858531077,0.14075356255225996,0.9589166666666666,0.0,58361.0,36947.0,21414.0
19.0,0.1107825860803326,0.137531106350349,0.95975,0.0,59158.0,37373.0,21785.0
20.0,0.10769006130099297,0.1362456544995942,0.95875,0.0,59438.0,37523.0,21915.0
21.0,0.10619866632918516,0.13537676639339707,0.9600833333333333,0.0,59783.0,37720.0,22063.0
22.0,0.10481174460053444,0.13399684563913244,0.9594166666666667,0.0,60106.0,37896.0,22210.0
23.0,0.10340007372448842,0.13208820221034137,0.9610833333333333,0.0,60451.0,38081.0,22370.0
24.0,0.10220796027282873,0.13165394692344867,0.9615,0.9623,60825.0,38294.0,22531.0
