epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3047111727396645,2.3020132361574377,0.1125,0.0
1.0,2.3008348967234293,2.285324256470863,0.1115,0.0
2.0,1.8315428763230641,0.9331994354724884,0.7173333333333334,0.0
3.0,0.6415326830546061,0.4932606229756741,0.86175,0.0
4.0,0.41835298971335094,0.3778225322194556,0.8919166666666667,0.0
5.0,0.33784601420164107,0.32207966219396034,0.9084166666666667,0.0
6.0,0.29178196940819423,0.2830906370060241,0.9213333333333333,0.0
7.0,0.25932692738374075,0.2598572037321456,0.927,0.0
8.0,0.23589433444539706,0.24196931632592322,0.9313333333333333,0.0
9.0,0.21657508083432914,0.22492217256667765,0.9345,0.0
10.0,0.20295277985433738,0.2197365430679093,0.9375,0.0
11.0,0.19679697235425314,0.21346091742607506,0.9384166666666667,0.0
12.0,0.19013397790491582,0.20665491685429785,0.9396666666666667,0.0
13.0,0.18425358148912588,0.2033497533027796,0.9421666666666667,0.0
14.0,0.17843837130069734,0.19723402106381477,0.9435,0.0
15.0,0.17348912585278353,0.19294067715948565,0.944,0.0
16.0,0.16853499913712341,0.1874803995039869,0.94525,0.0
17.0,0.16380767576396466,0.18311127909320465,0.9450833333333334,0.0
18.0,0.15965487161278724,0.17913492951304355,0.94675,0.0
19.0,0.1551541271855434,0.17451102094368098,0.94875,0.0
20.0,0.15101416111240784,0.1733216198676444,0.9495,0.0
21.0,0.14938186929871639,0.17048987433155802,0.9501666666666667,0.0
22.0,0.14714371411750715,0.16910221403900613,0.9509166666666666,0.0
23.0,0.1453962468629082,0.1686536709361888,0.94975,0.0
24.0,0.1435821087186535,0.16744235689018636,0.9511666666666667,0.9552
