epoch,train_loss,val_loss,val_acc
0.0,1.0148060934940974,0.46187298443723235,0.8650833333333333
1.0,0.38542831302682556,0.35705055098267313,0.8953333333333333
2.0,0.3125979995727539,0.3057898611147353,0.9115833333333333
3.0,0.2696729314774275,0.27464371927558107,0.9185833333333333
4.0,0.24036992787818115,0.2478428121576918,0.9275
5.0,0.21780413542191188,0.22864402180656473,0.934
6.0,0.1982081676249703,0.21007118932902813,0.9380833333333334
7.0,0.1802424985120694,0.19695014811735204,0.9403333333333334
8.0,0.1667978497693936,0.18960290784610712,0.9433333333333334
9.0,0.15460421212017536,0.1748941399038155,0.9471666666666667
10.0,0.1448972766349713,0.16840446342099855,0.94875
11.0,0.1396863607019186,0.16420489016603282,0.9499166666666666
12.0,0.13485174614687762,0.16151537873009417,0.9514166666666667
13.0,0.1302877730106314,0.16017335383815967,0.9513333333333334
14.0,0.12697135643164317,0.15443574197273305,0.95375
15.0,0.12286208051691452,0.15224793242250986,0.9546666666666667
16.0,0.11946044704814753,0.14862688811139224,0.9548333333333333
17.0,0.1165624464203914,0.14583502654382524,0.9546666666666667
18.0,0.11272269466643532,0.14191138587812793,0.9563333333333334
19.0,0.10948284236714244,0.1368684251792729,0.959
20.0,0.10517923323065043,0.1358594032440414,0.9593333333333334
21.0,0.10384152302891016,0.134251854709409,0.9600833333333333
22.0,0.1023989644125104,0.1334953140764636,0.9601666666666666
23.0,0.10086925216950476,0.13194799414300856,0.961
24.0,0.09933875508358081,0.1316264951205317,0.9608333333333333
