epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2553330917358396,1.4067905583280198,0.5009166666666667,0.0
1.0,0.7235489340424538,0.4570972923427186,0.87,0.0
2.0,0.3883407129247983,0.34893082240794565,0.8998333333333334,0.0
3.0,0.30918975920478503,0.2927149271077298,0.9156666666666666,0.0
4.0,0.2610193330695232,0.25660275873985694,0.927,0.0
5.0,0.22604738479852676,0.22794632031086912,0.932,0.0
6.0,0.19979607335229715,0.20880652607438413,0.9395833333333333,0.0
7.0,0.17905597913761934,0.18991555344868213,0.945,0.0
8.0,0.16195962415387233,0.17623971709783406,0.94875,0.0
9.0,0.14826248650501173,0.16627197175663203,0.95125,0.0
10.0,0.13809143080810707,0.1600855467246568,0.9530833333333333,0.0
11.0,0.13271377314378818,0.15619421758233232,0.9541666666666667,0.0
12.0,0.12831107327342034,0.15231625317655345,0.9555,0.0
13.0,0.12388346640765667,0.14910561090057833,0.9565833333333333,0.0
14.0,0.11963526095449925,0.14475931221262572,0.9583333333333334,0.0
15.0,0.1155429245904088,0.14057535888191233,0.9593333333333334,0.0
16.0,0.11165683714921276,0.13782820890241482,0.9599166666666666,0.0
17.0,0.10743325442820788,0.13498274428135854,0.9605,0.0
18.0,0.10411493356153369,0.13319490075190651,0.9614166666666667,0.0
19.0,0.1008088366476198,0.12990439112516158,0.9618333333333333,0.9648
