epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.395781993865967,,
0,99,,,2.4253602027893066,,
0,149,,,2.3249099254608154,,
0,199,,,2.3054752349853516,,
0,249,,,2.309293746948242,,
0,299,,,2.3260834217071533,,
0,349,,,2.3944365978240967,,
0,399,,,2.339715003967285,,
0,449,,,2.4271795749664307,,
0,499,,,2.2108962535858154,,
0,549,,,2.248337984085083,,
0,599,,,2.307816743850708,,
0,649,,,2.403778553009033,,
0,699,,,2.3597779273986816,,
0,749,,,2.3506901264190674,,
0,799,,,2.433490753173828,,
0,849,,,2.493532180786133,,
0,899,,,2.390387773513794,,
0,949,,,2.434931993484497,,
0,999,,,2.349644184112549,,
0,1049,,,2.3094677925109863,,
0,1099,,,2.262617826461792,,
0,1149,,,2.3709490299224854,,
0,1199,,,2.3123867511749268,,
0,1249,,,2.371650218963623,,
0,1299,,,2.35050368309021,,
0,1349,,,2.539376735687256,,
0,1399,,,2.299065113067627,,
0,1449,,,2.683783769607544,,
0,1499,,,2.6666221618652344,,
0,1549,,,2.3753769397735596,,
0,1599,,,2.2159457206726074,,
0,1649,,,2.2771522998809814,,
0,1699,,,2.5324180126190186,,
0,1749,,,2.105652332305908,,
0,1799,,,2.3925604820251465,,
0,1849,,,2.2584502696990967,,
0,1899,,,2.414262056350708,,
0,1949,,,2.3885436058044434,,
0,1999,,,2.534151792526245,,
0,2049,,,2.216883897781372,,
0,2099,,,2.350583791732788,,
0,2149,,,2.2383453845977783,,
0,2199,,,2.3063411712646484,,
0,2249,,,2.3587629795074463,,
0,2299,,,2.2157187461853027,,
0,2349,,,2.1779749393463135,,
0,2399,,,2.2065463066101074,,
0,2449,,,2.3912765979766846,,
0,2499,,,2.493799924850464,,
0,2549,,,2.289992094039917,,
0,2599,,,2.255474805831909,,
0,2649,,,2.462343454360962,,
0,2699,,,2.1351516246795654,,
0,2749,,,2.275696039199829,,
0,2799,,,2.3029589653015137,,
0,2849,,,2.3106303215026855,,
0,2899,,,2.1708874702453613,,
0,2949,,,2.1837966442108154,,
0,2999,,,2.510695219039917,,
0,3049,,,2.2310824394226074,,
0,3099,,,2.3328328132629395,,
0,3149,,,2.2587876319885254,,
0,3199,,,2.308743715286255,,
0,3249,,,2.253220796585083,,
0,3299,,,2.252784252166748,,
0,3349,,,2.451955795288086,,
0,3399,,,2.310398578643799,,
0,3449,,,2.3475704193115234,,
0,3499,,,2.2664153575897217,,
0,3549,,,2.35701322555542,,
0,3599,,,2.245561122894287,,
0,3649,,,2.297630548477173,,
