epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.30961012840271,,
0,99,,,2.2918622493743896,,
0,149,,,2.2176787853240967,,
0,199,,,2.2610840797424316,,
0,249,,,2.272753953933716,,
0,299,,,2.238471269607544,,
0,349,,,2.223079204559326,,
0,399,,,2.3741605281829834,,
0,449,,,2.242971897125244,,
0,499,,,2.2276113033294678,,
0,549,,,2.3320560455322266,,
0,599,,,2.358630418777466,,
0,649,,,2.4223809242248535,,
0,699,,,2.3183770179748535,,
0,749,,,2.3189759254455566,,
0,799,,,2.125765562057495,,
0,849,,,2.295531749725342,,
0,899,,,2.3743057250976562,,
0,949,,,2.6534042358398438,,
0,999,,,2.599797487258911,,
0,1049,,,2.1962618827819824,,
0,1099,,,2.599006175994873,,
0,1149,,,2.2963738441467285,,
0,1199,,,2.6628193855285645,,
0,1249,,,2.366755247116089,,
0,1299,,,2.3741791248321533,,
0,1349,,,2.3633694648742676,,
0,1399,,,2.4666247367858887,,
0,1449,,,2.3696813583374023,,
0,1499,,,2.2711784839630127,,
0,1549,,,2.365574359893799,,
0,1599,,,2.4043076038360596,,
0,1649,,,2.2547566890716553,,
0,1699,,,2.4554853439331055,,
0,1749,,,2.275939464569092,,
0,1799,,,2.3763833045959473,,
0,1849,,,2.3296170234680176,,
0,1899,,,2.291067600250244,,
0,1949,,,2.2907917499542236,,
0,1999,,,2.2773728370666504,,
0,2049,,,2.238236665725708,,
0,2099,,,2.403317451477051,,
0,2149,,,2.437929153442383,,
0,2199,,,2.2322068214416504,,
0,2249,,,2.385864734649658,,
0,2299,,,2.453777313232422,,
0,2349,,,2.3698933124542236,,
0,2399,,,2.3823697566986084,,
0,2449,,,2.332287549972534,,
0,2499,,,2.4226365089416504,,
0,2549,,,2.139270782470703,,
0,2599,,,2.336487293243408,,
0,2649,,,2.473080635070801,,
0,2699,,,2.403926134109497,,
0,2749,,,2.3271822929382324,,
0,2799,,,2.3582417964935303,,
0,2849,,,2.3547451496124268,,
0,2899,,,2.3862977027893066,,
0,2949,,,2.4524879455566406,,
0,2999,,,2.226332187652588,,
0,3049,,,2.4665093421936035,,
0,3099,,,2.184473991394043,,
0,3149,,,2.3911101818084717,,
0,3199,,,2.3486557006835938,,
0,3249,,,2.3121414184570312,,
0,3299,,,2.29314923286438,,
0,3349,,,2.356081962585449,,
0,3399,,,2.289673328399658,,
0,3449,,,2.3427138328552246,,
0,3499,,,2.224118947982788,,
0,3549,,,2.495640277862549,,
0,3599,,,2.3048386573791504,,
0,3649,,,2.384559154510498,,
0,3699,,,2.307117223739624,,
0,3749,,,2.5763981342315674,,
0,3799,,,2.3739588260650635,,
0,3849,,,2.6281473636627197,,
0,3899,,,2.3370509147644043,,
0,3949,,,2.252641201019287,,
0,3999,,,2.179936408996582,,
0,4049,,,2.4799723625183105,,
0,4099,,,2.364225149154663,,
0,4149,,,2.520486831665039,,
0,4199,,,2.344937801361084,,
0,4249,,,2.2602076530456543,,
0,4299,,,2.4062235355377197,,
0,4349,,,2.247983932495117,,
0,4399,,,2.3818652629852295,,
0,4449,,,2.3475565910339355,,
0,4499,,,2.2766356468200684,,
0,4549,,,2.142578601837158,,
0,4599,,,2.2595489025115967,,
0,4649,,,2.420238494873047,,
0,4699,,,2.3185935020446777,,
0,4749,,,2.319322109222412,,
0,4799,,,2.288973569869995,,
0,4849,,,2.3818116188049316,,
0,4899,,,2.382716655731201,,
0,4949,,,2.357832431793213,,
0,4999,,,2.184202194213867,,
0,5049,,,2.2910170555114746,,
0,5099,,,2.4017512798309326,,
0,5149,,,2.487800121307373,,
0,5199,,,2.3082451820373535,,
0,5249,,,2.3187756538391113,,
0,5299,,,2.458178997039795,,
0,5349,,,2.3430817127227783,,
0,5399,,,2.22328519821167,,
0,5449,,,2.243123769760132,,
0,5499,,,2.4347970485687256,,
0,5549,,,2.3707118034362793,,
0,5599,,,2.2452783584594727,,
0,5649,,,2.3100104331970215,,
0,5699,,,2.280120372772217,,
0,5749,,,2.4323410987854004,,
0,5799,,,2.1567909717559814,,
0,5849,,,2.443794012069702,,
0,5899,,,2.3365607261657715,,
0,5949,,,2.314120054244995,,
0,5999,,,2.4535555839538574,,
0,6049,,,2.2824254035949707,,
0,6099,,,2.502706527709961,,
0,6149,,,2.4765987396240234,,
0,6199,,,2.601226329803467,,
0,6249,,,2.325765371322632,,
0,6299,,,2.402920722961426,,
0,6349,,,2.305032253265381,,
0,6399,,,2.1299424171447754,,
0,6449,,,2.539597988128662,,
0,6499,,,2.3643441200256348,,
0,6549,,,2.215833902359009,,
0,6599,,,2.409477710723877,,
0,6649,,,2.4250550270080566,,
0,6699,,,2.365483045578003,,
0,6749,,,2.0824124813079834,,
0,6799,,,2.4165239334106445,,
0,6849,,,2.464384078979492,,
0,6899,,,2.330230474472046,,
0,6949,,,2.331444025039673,,
0,6999,,,2.4793944358825684,,
0,7049,,,2.289668083190918,,
0,7099,,,2.251455307006836,,
0,7149,,,2.4608218669891357,,
0,7199,,,2.180295944213867,,
0,7249,,,2.2475926876068115,,
0,7299,,,2.364830255508423,,
0,7349,,,2.3429832458496094,,
0,7399,,,2.3691673278808594,,
0,7449,,,2.329064130783081,,
0,7499,,,2.3938345909118652,,
0,7549,,,2.2524330615997314,,
0,7599,,,2.3201160430908203,,
0,7649,,,2.3324999809265137,,
0,7699,,,2.636888027191162,,
0,7749,,,2.2286009788513184,,
0,7799,,,2.297518253326416,,
0,7849,,,2.3869433403015137,,
0,7899,,,2.203909158706665,,
0,7949,,,2.3718924522399902,,
0,7999,,,2.266070604324341,,
0,8049,,,2.413151502609253,,
0,8099,,,2.263826608657837,,
0,8149,,,2.3196487426757812,,
0,8199,,,2.4395880699157715,,
0,8249,,,2.27700138092041,,
0,8299,,,2.338237762451172,,
0,8349,,,2.2328855991363525,,
0,8399,,,2.40281343460083,,
0,8449,,,2.2435989379882812,,
0,8499,,,2.1737003326416016,,
0,8549,,,2.2366156578063965,,
0,8599,,,2.263732671737671,,
0,8649,,,2.3939318656921387,,
0,8699,,,2.4723803997039795,,
0,8749,,,2.2729642391204834,,
0,8799,,,2.1357176303863525,,
0,8849,,,2.4179234504699707,,
0,8899,,,2.5126874446868896,,
0,8949,,,2.3210458755493164,,
0,8999,,,2.369906425476074,,
0,9049,,,2.405437469482422,,
0,9099,,,2.359333038330078,,
0,9149,,,2.3312180042266846,,
0,9199,,,2.4086506366729736,,
0,9249,,,2.2674198150634766,,
0,9299,,,2.3023428916931152,,
0,9349,,,1.9562861919403076,,
0,9399,,,2.3530502319335938,,
0,9449,,,2.3631815910339355,,
0,9499,,,2.3736836910247803,,
0,9549,,,2.2423081398010254,,
0,9599,,,2.387240171432495,,
0,9599,,,,0.10183333605527878,2.3152847290039062
1,9649,,,2.4661521911621094,,
1,9699,,,2.153993844985962,,
1,9749,,,2.330991268157959,,
1,9799,,,2.277733564376831,,
1,9849,,,2.3462491035461426,,
1,9899,,,2.4053237438201904,,
1,9949,,,2.4097518920898438,,
1,9999,,,2.216740608215332,,
1,10049,,,2.2714531421661377,,
1,10099,,,2.185961961746216,,
1,10149,,,2.3713817596435547,,
1,10199,,,2.197360038757324,,
1,10249,,,2.4579479694366455,,
1,10299,,,2.4756875038146973,,
1,10349,,,2.2325892448425293,,
1,10399,,,2.4073727130889893,,
1,10449,,,2.3271069526672363,,
1,10499,,,2.3712921142578125,,
1,10549,,,2.3732168674468994,,
1,10599,,,2.2545745372772217,,
1,10649,,,2.352346420288086,,
1,10699,,,2.2431397438049316,,
1,10749,,,2.2985501289367676,,
1,10799,,,2.289991855621338,,
1,10849,,,2.390681028366089,,
1,10899,,,2.3532814979553223,,
1,10949,,,2.282672643661499,,
1,10999,,,2.3839683532714844,,
1,11049,,,2.3474607467651367,,
1,11099,,,2.421311616897583,,
1,11149,,,2.4296462535858154,,
1,11199,,,2.453843593597412,,
1,11249,,,2.3869102001190186,,
1,11299,,,2.3551297187805176,,
1,11349,,,2.2069690227508545,,
1,11399,,,2.214432716369629,,
1,11449,,,2.2641773223876953,,
1,11499,,,2.3776772022247314,,
1,11549,,,2.440892219543457,,
1,11599,,,2.393320083618164,,
1,11649,,,2.226909637451172,,
1,11699,,,2.2799019813537598,,
1,11749,,,2.2901549339294434,,
1,11799,,,2.3598062992095947,,
1,11849,,,2.3357887268066406,,
1,11899,,,2.3958351612091064,,
1,11949,,,2.2621257305145264,,
1,11999,,,2.4374730587005615,,
1,12049,,,2.2817728519439697,,
1,12099,,,2.316727876663208,,
1,12149,,,2.2645459175109863,,
1,12199,,,2.250958204269409,,
1,12249,,,2.270996570587158,,
1,12299,,,2.3498148918151855,,
1,12349,,,2.3592090606689453,,
1,12399,,,2.4076435565948486,,
1,12449,,,2.224799633026123,,
1,12499,,,2.3932652473449707,,
1,12549,,,2.354759693145752,,
1,12599,,,2.3159472942352295,,
1,12649,,,2.255686044692993,,
1,12699,,,2.4700427055358887,,
1,12749,,,2.53515625,,
1,12799,,,2.108186721801758,,
1,12849,,,2.4637975692749023,,
1,12899,,,2.3243327140808105,,
1,12949,,,2.319201946258545,,
1,12999,,,2.2344045639038086,,
1,13049,,,2.5244734287261963,,
1,13099,,,2.3383684158325195,,
1,13149,,,2.153583526611328,,
1,13199,,,2.385831356048584,,
1,13249,,,2.3449642658233643,,
1,13299,,,2.3603296279907227,,
1,13349,,,2.3100781440734863,,
1,13399,,,2.278160333633423,,
1,13449,,,2.2239737510681152,,
1,13499,,,2.2782740592956543,,
1,13549,,,2.312035083770752,,
1,13599,,,2.426964282989502,,
1,13649,,,2.3346939086914062,,
1,13699,,,2.3053159713745117,,
1,13749,,,2.2564029693603516,,
1,13799,,,2.510660171508789,,
1,13849,,,2.4420647621154785,,
1,13899,,,2.2686192989349365,,
1,13949,,,2.417764663696289,,
1,13999,,,2.4319419860839844,,
1,14049,,,2.2564167976379395,,
1,14099,,,2.2687346935272217,,
1,14149,,,2.4353139400482178,,
1,14199,,,2.356044292449951,,
1,14249,,,2.2968029975891113,,
