epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2701998103459675,1.9289812274435734,0.30816666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.5301473818620046,1.1595478771214789,0.6426666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9903354272047679,0.8902404809251745,0.7348333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8612395925521851,0.7977648501066451,0.75225,0.0,-1.0,-1.0,-1.0
4.0,0.7683539868195851,0.7929059286066826,0.7500833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7551450907786688,0.7702911271059767,0.7534166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7550155931313832,0.7531390440590838,0.75975,0.0,-1.0,-1.0,-1.0
7.0,0.7197755614121755,0.7449757298256489,0.76175,0.0,-1.0,-1.0,-1.0
8.0,0.6916136665741602,0.6963968108943168,0.7793333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.697412093202273,0.7536472887434857,0.7586666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6954151535828909,0.6979609417154434,0.77425,0.0,-1.0,-1.0,-1.0
11.0,0.6682274887164433,0.6920300615911789,0.78375,0.0,-1.0,-1.0,-1.0
12.0,0.6699729843139648,0.7068540763030661,0.7696666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6769349229335785,0.6915292638413449,0.7723333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6750408946673075,0.6787613679436927,0.7758333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6832079423268637,0.6824578119719282,0.7826666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.6781024114290873,0.6877460164275575,0.7745,0.0,-1.0,-1.0,-1.0
17.0,0.706564793586731,0.7128501726274795,0.7705,0.0,-1.0,-1.0,-1.0
18.0,0.7221956177155177,0.7407684711382744,0.757,0.0,-1.0,-1.0,-1.0
19.0,0.7292808582782745,0.7393843114693114,0.7626666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7321296682755153,0.7316435680110404,0.7633333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7209343628088634,0.7306198309710685,0.7610833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7043108133474986,0.7215131473668078,0.7681666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.717754729906718,0.7432884157020995,0.7584166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7100768454869588,0.7137694709161495,0.77375,0.78,-1.0,-1.0,-1.0
