epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.327943655649821,2.3098513407910124,0.09908333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2625118652979532,2.1544260674334588,0.20783333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.866178688208262,1.546971709804332,0.6251666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.1553203167915345,0.8843007655219829,0.7785833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7670400309165318,0.7020524691076989,0.8130833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6145045065085093,0.5471636308951581,0.8375833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5193432605266571,0.5233292585991799,0.8441666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.4834199843009313,0.4733596135010111,0.8639166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.45950782801707585,0.46357519781969964,0.8636666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.44117524842421213,0.44348763151371734,0.8675,0.0,-1.0,-1.0,-1.0
10.0,0.4229914423425992,0.4236381153794045,0.8710833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.42125666920344035,0.4340836599152139,0.8676666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.423862070441246,0.42883494076259593,0.8696666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.42063189546267193,0.4260686729499634,0.8714166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4131377632419268,0.4246958767638562,0.8729166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4129463933706284,0.4179281417993789,0.8745,0.0,-1.0,-1.0,-1.0
16.0,0.4066127615571022,0.4119189907895758,0.8755,0.0,-1.0,-1.0,-1.0
17.0,0.402938490152359,0.4235487665109178,0.8709166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.40946629812320073,0.41584063701807183,0.8773333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.40451864647865293,0.41811204249871536,0.8791666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4070993491609891,0.41789778829255003,0.8750833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.3980230539043744,0.4041450024443738,0.8815833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.39310107777516046,0.40338705781292405,0.8815,0.0,-1.0,-1.0,-1.0
23.0,0.39706909479697544,0.4164953798531218,0.8785833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.3979274542927742,0.4167106391743143,0.87875,0.886,-1.0,-1.0,-1.0
