epoch,train_loss,val_loss,val_acc
0.0,2.4860337653160096,1.5770451217255694,0.5153333333333333
1.0,1.4084361961682637,1.3017716718480943,0.5800833333333333
2.0,1.1310694121519724,1.0044290483631986,0.6828333333333333
3.0,0.9932913264433543,0.9654436089256977,0.6931666666666667
4.0,0.9196993426481883,0.9646965496717615,0.6904166666666667
5.0,0.8739092501799266,0.8789734146062363,0.7144166666666667
6.0,0.8051719462871552,0.7613880074721702,0.752
7.0,0.744175193866094,0.7157310326682761,0.7760833333333333
8.0,0.6864121867020925,0.6726631606195835,0.7893333333333333
9.0,0.6569866762161255,0.6734548800803245,0.7889166666666667
10.0,0.6334114885131518,0.6553119284675476,0.7965833333333333
11.0,0.6216114421486855,0.6342252326455522,0.8024166666666667
12.0,0.6077294735908508,0.6133015184326375,0.8129166666666666
13.0,0.5900389467875162,0.8154066767781338,0.75
14.0,0.618439079384009,0.6377767994999886,0.7974166666666667
15.0,0.5737711465160052,0.5943004959758292,0.81525
16.0,0.5791154935956001,0.5958051354961192,0.8108333333333333
17.0,0.5621312994360924,0.5902790309900933,0.8164166666666667
18.0,0.5607729327877362,0.5761497589818975,0.8198333333333333
19.0,0.5668115240335464,0.5758702865940459,0.81925
20.0,0.5573540304700534,0.5681539416471695,0.8236666666666667
21.0,0.5348832052350044,0.5412237232035779,0.8354166666666667
22.0,0.5176593955556552,0.5396630002304594,0.8349166666666666
23.0,0.5133127212723096,0.5210355774677814,0.84025
24.0,0.5051577773690223,0.539800910715093,0.8315
