epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303960643450419,2.305151583032405,0.11091666666666666,0.0
1.0,2.3029184385935464,2.30328091408344,0.1055,0.0
2.0,2.301139062245687,2.293072388527241,0.11141666666666666,0.0
3.0,0.8798685822089514,0.28678552953011177,0.91325,0.0
4.0,0.2148663927465677,0.19837081785056185,0.9410833333333334,0.0
5.0,0.14976038097962738,0.15230724094633727,0.9538333333333333,0.0
6.0,0.12024884041647116,0.14463697068710277,0.95675,0.0
7.0,0.09823170395319661,0.12950387432121058,0.962,0.0
8.0,0.07927057377994061,0.12838535435854437,0.9635833333333333,0.0
9.0,0.06744460092826436,0.1207465019790416,0.9666666666666667,0.0
10.0,0.05281828878307715,0.11916551396419156,0.9681666666666666,0.0
11.0,0.045297548016533254,0.11725958001408528,0.969,0.0
12.0,0.04216089917564144,0.1168884424154617,0.9690833333333333,0.0
13.0,0.035564950400109714,0.12013872957694285,0.9696666666666667,0.0
14.0,0.03257170700378871,0.12470585856329094,0.9695833333333334,0.0
15.0,0.030034862808611555,0.12632748711714273,0.9701666666666666,0.0
16.0,0.025625060529758534,0.12843573743559822,0.9701666666666666,0.0
17.0,0.0218698038708535,0.13853702900025305,0.9690833333333333,0.0
18.0,0.020332716990378686,0.142300913688427,0.9708333333333333,0.0
19.0,0.016238059466908452,0.14393737490265382,0.9703333333333334,0.0
20.0,0.01472918338496432,0.1452518100051477,0.9703333333333334,0.0
21.0,0.013542153936684675,0.14544531463616295,0.9709166666666667,0.0
22.0,0.010973158995747023,0.14982716506896626,0.9718333333333333,0.0
23.0,0.009829416868558231,0.15233045247101046,0.9713333333333334,0.0
24.0,0.008779846148931635,0.15450689528825023,0.9721666666666666,0.9714
