epoch,train_loss,val_loss,val_acc
0.0,2.308711884180705,2.303121412054021,0.11083333333333334
1.0,2.3020196425120036,2.3027337345671146,0.10933333333333334
2.0,2.30195631980896,2.303274871187007,0.10891666666666666
3.0,2.302576524734497,2.303427560532347,0.10833333333333334
4.0,2.302182506879171,2.3024586426450853,0.10833333333333334
5.0,2.3025650952657064,2.3029681748532234,0.11108333333333334
6.0,2.3016419671376545,2.3020947042931903,0.11291666666666667
7.0,2.301873557408651,2.302078035283596,0.11075
8.0,2.301370044708252,2.301881949952308,0.11216666666666666
9.0,2.3011989793777468,2.30201781430143,0.11308333333333333
10.0,2.3010393610000612,2.301057460460257,0.116
11.0,2.3011832857131957,2.299941249350284,0.11608333333333333
12.0,2.30020720799764,2.3017465408812177,0.10816666666666666
13.0,2.2985432971318565,2.2996694635837636,0.12083333333333333
14.0,2.2983521830240887,2.2988897815663765,0.121
15.0,2.298044479052226,2.298275733247716,0.11758333333333333
16.0,2.298438797632853,2.298211043185376,0.11108333333333334
17.0,2.296667304356893,2.296897620596784,0.125
18.0,2.296036243756612,2.2958778345838504,0.11941666666666667
19.0,2.295624956766764,2.2965008870084236,0.12483333333333334
20.0,2.2945587768554687,2.295648951479729,0.12791666666666668
21.0,2.29426087252299,2.294679985401478,0.13183333333333333
22.0,2.294498787879944,2.295075902279387,0.12125
23.0,2.2934223601023356,2.2935414263542664,0.13258333333333333
24.0,2.292591464360555,2.2930464795295227,0.15358333333333332
