epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3940566647847494,2.2945248066110815,0.14141666666666666,0.0
1.0,1.9617191134293874,1.2118719613298456,0.6005,0.0
2.0,0.7537799691756566,0.5083318842535324,0.8558333333333333,0.0
3.0,0.42328638073801994,0.37618084664040424,0.8925,0.0
4.0,0.3307868969241778,0.313430522310924,0.9100833333333334,0.0
5.0,0.28040055600802105,0.27471492859594365,0.92125,0.0
6.0,0.24555546855429808,0.24692891236949474,0.9295833333333333,0.0
7.0,0.21955198193093142,0.22595636572371772,0.9355833333333333,0.0
8.0,0.19885315895080566,0.2084938788865792,0.94025,0.0
9.0,0.181735078578194,0.1938590939414311,0.9444166666666667,0.0
10.0,0.16994676360487937,0.18830269640509753,0.94525,0.0
11.0,0.16390449773271878,0.18344317911628713,0.9468333333333333,0.0
12.0,0.15835223884383837,0.17800746636187775,0.94825,0.0
13.0,0.15256154782821735,0.17333456608367728,0.9498333333333333,0.0
14.0,0.14713710613300404,0.16822166600205163,0.9519166666666666,0.0
15.0,0.14207791013022264,0.16391834008329093,0.9534166666666667,0.0
16.0,0.1374666561211149,0.16016296441964012,0.9544166666666667,0.0
17.0,0.13269653964291017,0.15692067758596323,0.9556666666666667,0.0
18.0,0.12838454555471737,0.1523595983360676,0.9568333333333333,0.0
19.0,0.12442951620866854,0.1489381687517496,0.95775,0.0
20.0,0.12109303971379995,0.1480071861495046,0.9569166666666666,0.0
21.0,0.11947197091082731,0.1469547969705247,0.95825,0.0
22.0,0.11796623619645834,0.14513476579350995,0.95825,0.0
23.0,0.11625712366898855,0.14391135489766269,0.9586666666666667,0.0
24.0,0.11475229710588852,0.14250084371405078,0.9596666666666667,0.9592
