epoch,train_loss,val_loss,val_acc
0.0,2.308192279179891,2.3022885931299086,0.1085
1.0,2.3022290967305503,2.302883411975617,0.11008333333333334
2.0,2.302345794359843,2.3028265668990766,0.10991666666666666
3.0,2.3021541725794474,2.3022511157583683,0.11083333333333334
4.0,2.301791352272034,2.3018386199119245,0.10816666666666666
5.0,2.301911823272705,2.3019932140695287,0.11166666666666666
6.0,2.3020959882736207,2.301742617120134,0.10825
7.0,2.3012826979955037,2.301442845070616,0.113
8.0,2.3008169603347777,2.301409217905491,0.11133333333333334
9.0,2.3009634577433267,2.3006645973692548,0.111
10.0,2.3000576276779174,2.3005242043353142,0.11158333333333334
11.0,2.2998011983235678,2.2998011885805334,0.11475
12.0,2.2994917952219645,2.299605174267546,0.11858333333333333
13.0,2.2996591068903607,2.29942051527348,0.1155
14.0,2.2983952566782633,2.2984127402305603,0.11291666666666667
15.0,2.297858149846395,2.2982277083904186,0.11291666666666667
16.0,2.2977747672398885,2.2982133221119008,0.11925
17.0,2.2973520603179933,2.297684278893978,0.11658333333333333
18.0,2.2967371123631795,2.296869322340539,0.1245
19.0,2.2964488042195637,2.2975246234143034,0.11208333333333333
20.0,2.2963746207555134,2.2965983748435974,0.13283333333333333
21.0,2.2951629699071248,2.295691771710173,0.12383333333333334
22.0,2.2953597189585366,2.2959254219176923,0.119
23.0,2.294496377627055,2.2944789084982364,0.13033333333333333
24.0,2.293864849090576,2.2949791360408702,0.12633333333333333
25.0,2.29363197072347,2.2957684448424804,0.11116666666666666
26.0,2.2935664094289145,2.2939019786550645,0.11216666666666666
27.0,2.2926686805089314,2.2934522831693607,0.132
28.0,2.2924603290557863,2.2933895702057696,0.15425
29.0,2.292679972012838,2.293064962042139,0.13041666666666665
30.0,2.2918588428497313,2.2920919428480433,0.1125
31.0,2.2908017870585122,2.2911360289188143,0.13475
32.0,2.2905174112319946,2.2915183470604266,0.13533333333333333
33.0,2.2902341623306275,2.290287450272986,0.146
34.0,2.2901178159713744,2.29143643886485,0.13375
35.0,2.289704825401306,2.2907104568278536,0.13458333333333333
36.0,2.2911854241689045,2.2919310635708747,0.14383333333333334
37.0,2.2899241272608437,2.290137288418222,0.14333333333333334
38.0,2.289821496327718,2.2906221582534467,0.17641666666666667
39.0,2.289468564033508,2.289524566619954,0.12166666666666667
40.0,2.2886674340566,2.289598087047009,0.1255
41.0,2.2887224496205647,2.289093399301488,0.12408333333333334
42.0,2.288101872762044,2.2889424397590314,0.12691666666666668
43.0,2.2883098821640013,2.2887500131383853,0.16175
44.0,2.2876794589360556,2.2879812856937978,0.16025
45.0,2.2877444111506144,2.2884955748598625,0.15216666666666667
46.0,2.2871732314427695,2.2885141956045274,0.15225
47.0,2.287407158215841,2.2881717834066837,0.14783333333333334
48.0,2.2874832045237223,2.288049448043742,0.14475
49.0,2.287403952598572,2.287294969913807,0.14991666666666667
