epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3052704712549845,2.3016613341392356,0.1115,0.0
1.0,2.2970474802652996,2.2778626299918967,0.13675,0.0
2.0,1.5398794922033945,0.7593632695522714,0.7735,0.0
3.0,0.5563192255496979,0.4431470615908186,0.8724166666666666,0.0
4.0,0.3825140182276567,0.35818035964002,0.8920833333333333,0.0
5.0,0.3147800947924455,0.3119576287237888,0.9081666666666667,0.0
6.0,0.2795215806762377,0.2885227808926968,0.916,0.0
7.0,0.25233524314065775,0.2618751841735967,0.9239166666666667,0.0
8.0,0.23049838329851627,0.24290494989365974,0.9298333333333333,0.0
9.0,0.21246523294349512,0.22616159836662578,0.9339166666666666,0.0
10.0,0.19914536306262015,0.21966883294442865,0.93675,0.0
11.0,0.19204543128112952,0.21463352217873993,0.9361666666666667,0.0
12.0,0.18526135754585266,0.20633598098016165,0.9395,0.0
13.0,0.17888264531890552,0.20172783702691185,0.9430833333333334,0.0
14.0,0.17292777275542418,0.1952379480440249,0.943,0.0
15.0,0.1672575252354145,0.19071230169464934,0.9444166666666667,0.0
16.0,0.16182810019453367,0.1847823727083333,0.9464166666666667,0.0
17.0,0.15653478053460518,0.17983059075839342,0.9476666666666667,0.0
18.0,0.1521108663951357,0.17704377337259816,0.9485833333333333,0.0
19.0,0.14789032039542993,0.17247200275751504,0.9504166666666667,0.0
20.0,0.14421820343037448,0.1719369877010901,0.9496666666666667,0.0
21.0,0.1424907039180398,0.16923040512235873,0.95225,0.0
22.0,0.1403517353311181,0.16880482013158976,0.9514166666666667,0.0
23.0,0.13935081556191048,0.1670068353810843,0.9525833333333333,0.0
24.0,0.1372244502181808,0.16522241124209572,0.953,0.9549
