epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2947187423706055,,
0,99,,,2.1792819499969482,,
0,149,,,2.3979263305664062,,
0,199,,,2.3872127532958984,,
0,249,,,2.5294034481048584,,
0,299,,,2.198136568069458,,
0,349,,,2.334904432296753,,
0,399,,,2.1707592010498047,,
0,449,,,2.2113819122314453,,
0,499,,,2.3365635871887207,,
0,549,,,2.2869725227355957,,
0,599,,,2.281883716583252,,
0,649,,,2.1680426597595215,,
0,699,,,2.373143434524536,,
0,749,,,2.318331241607666,,
0,799,,,2.1704623699188232,,
0,849,,,2.4024569988250732,,
0,899,,,2.354926347732544,,
0,949,,,2.141327142715454,,
0,999,,,2.275451183319092,,
0,1049,,,2.3150460720062256,,
0,1099,,,2.322781562805176,,
0,1149,,,2.208397388458252,,
0,1199,,,2.216407537460327,,
0,1249,,,2.4462482929229736,,
0,1299,,,2.2863409519195557,,
0,1349,,,2.321066379547119,,
0,1399,,,2.1554813385009766,,
0,1449,,,2.1797683238983154,,
0,1499,,,2.3821749687194824,,
0,1549,,,2.378614902496338,,
0,1599,,,2.0964324474334717,,
0,1649,,,2.371433973312378,,
0,1699,,,2.0223660469055176,,
0,1749,,,2.4027886390686035,,
0,1799,,,2.4279286861419678,,
0,1849,,,2.394002914428711,,
0,1899,,,2.266535758972168,,
0,1949,,,2.3597288131713867,,
0,1999,,,2.345386505126953,,
0,2049,,,2.2080037593841553,,
0,2099,,,2.2195451259613037,,
0,2149,,,2.425987958908081,,
0,2199,,,2.1537771224975586,,
0,2249,,,2.5231335163116455,,
0,2299,,,2.6487231254577637,,
0,2349,,,2.341733932495117,,
0,2399,,,2.0238611698150635,,
0,2449,,,2.2591543197631836,,
0,2499,,,2.0086569786071777,,
0,2549,,,2.0023999214172363,,
0,2599,,,2.1996750831604004,,
0,2649,,,2.254927635192871,,
0,2699,,,1.492870569229126,,
0,2749,,,1.4466737508773804,,
0,2799,,,2.539707660675049,,
0,2849,,,2.5365214347839355,,
0,2899,,,2.5673444271087646,,
0,2949,,,2.35844087600708,,
0,2999,,,1.3207993507385254,,
0,3049,,,0.7676032781600952,,
0,3099,,,1.1789509057998657,,
0,3149,,,2.265676498413086,,
0,3199,,,1.762717843055725,,
0,3249,,,1.8321443796157837,,
0,3299,,,0.46385154128074646,,
0,3349,,,0.34730982780456543,,
0,3399,,,1.1269618272781372,,
0,3449,,,0.6896929144859314,,
0,3499,,,2.216095209121704,,
0,3549,,,0.8168535232543945,,
0,3599,,,0.7932106852531433,,
