epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1310940299828847,1.1198296496208677,0.62875,0.0,-1.0,-1.0,-1.0
1.0,0.5960208716988563,0.417036116043938,0.8798333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.3604872728486856,0.3272987803483897,0.9040833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.2936333398024241,0.28264008442613675,0.91875,0.0,-1.0,-1.0,-1.0
4.0,0.2494995950758457,0.24718822473461957,0.9275833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.21555335453649363,0.22203657409532906,0.9351666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.18902944366633892,0.19861020770003188,0.9436666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.16729690586278836,0.18195976352596538,0.948,0.0,-1.0,-1.0,-1.0
8.0,0.15037311389297248,0.16551753557584387,0.9526666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.13608198414246242,0.15561805479228497,0.9543333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.1246105577275157,0.15002761523615807,0.95675,0.0,-1.0,-1.0,-1.0
11.0,0.11998080847412348,0.14491545605136358,0.95725,0.0,-1.0,-1.0,-1.0
12.0,0.11497131193429232,0.1413907576253281,0.9588333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.1101750795841217,0.13938045989167183,0.9596666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.10572696856409311,0.1337975572021876,0.96025,0.0,-1.0,-1.0,-1.0
15.0,0.10148796103025476,0.13075106427509417,0.9621666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.09763198596363266,0.12864876480059736,0.963,0.0,-1.0,-1.0,-1.0
17.0,0.09373412453879913,0.12478330300407524,0.9640833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.09010643033559124,0.12199182008848862,0.9646666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.08693632349123558,0.1205768488109746,0.9653333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.08328009694442152,0.11914855097123284,0.965,0.0,-1.0,-1.0,-1.0
21.0,0.08232171156878272,0.11757833198545144,0.9656666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.08099071306486924,0.1174294839345632,0.9651666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.07959990991403659,0.11692916415631771,0.966,0.0,-1.0,-1.0,-1.0
24.0,0.07838503447299203,0.11556285818384841,0.9664166666666667,0.9684,-1.0,-1.0,-1.0
