epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.295348952207695,2.692338071326415,0.09741666666666667,0.0,-1.0,-1.0,-1.0
1.0,3.2988762547469817,3.4571738255123297,0.10183333333333333,0.0,-1.0,-1.0,-1.0
2.0,3.3131804098288606,3.887375299990177,0.09966666666666667,0.0,-1.0,-1.0,-1.0
3.0,3.281177963403519,3.286872917711735,0.09716666666666667,0.0,-1.0,-1.0,-1.0
4.0,3.288952060693526,2.7077068983515105,0.10475,0.0,-1.0,-1.0,-1.0
5.0,3.287647834926727,4.5255494008411965,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,3.2852336486409186,3.069887811422348,0.11016666666666666,0.0,-1.0,-1.0,-1.0
7.0,3.301428649353096,2.80407300867637,0.10258333333333333,0.0,-1.0,-1.0,-1.0
8.0,3.297163911960534,4.314382830965022,0.09775,0.0,-1.0,-1.0,-1.0
9.0,3.2996309191336235,2.7082839907209078,0.09908333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.6395145029189684,2.550268109738827,0.10483333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.635437071124713,2.755608346561591,0.09875,0.0,-1.0,-1.0,-1.0
12.0,2.6352643744970363,2.625885789056619,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.6364716077949852,2.824102105230093,0.09966666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.635739493618409,2.5748490783373517,0.09808333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.637477072895815,2.4927739611665407,0.09716666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.6400298485774547,2.7547905446887015,0.09791666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.6339214001285534,2.6463418621023496,0.09883333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.6266048318116617,2.740748052398364,0.10275,0.0,-1.0,-1.0,-1.0
19.0,2.6359526183865962,2.4180739001433054,0.10908333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.4220192161227265,2.331001632889112,0.117,0.0,-1.0,-1.0,-1.0
21.0,2.408468165275951,2.4234460337758064,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.4083656274875005,2.3537808134357134,0.11191666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.4076045783484976,2.371769991676013,0.0985,0.0,-1.0,-1.0,-1.0
24.0,2.403489121168852,2.3843963983654977,0.1455,0.1471,-1.0,-1.0,-1.0
