epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303603324254354,2.3024735679017736,0.10633333333333334,0.0
1.0,1.6614284809033075,0.3280292208445199,0.9008333333333334,0.0
2.0,0.22689263382057348,0.18186109463505923,0.94475,0.0
3.0,0.13965947345892588,0.15235521017197282,0.9544166666666667,0.0
4.0,0.09864860221991936,0.11404495336303606,0.9674166666666667,0.0
5.0,0.0713733027378718,0.11658466790129055,0.9651666666666666,0.0
6.0,0.05568353594094515,0.10673710848997406,0.9703333333333334,0.0
7.0,0.045066929675328236,0.12422161395884455,0.9653333333333334,0.0
8.0,0.03631077989718566,0.11281970445998013,0.9710833333333333,0.0
9.0,0.02917603491669676,0.12319158078443775,0.9696666666666667,0.0
10.0,0.020281219748673418,0.11924874673639622,0.97125,0.0
11.0,0.012534428522902695,0.12081997938676454,0.97325,0.0
12.0,0.007884016736944128,0.1253276042113244,0.9746666666666667,0.0
13.0,0.005221746716032309,0.12762850214757565,0.9749166666666667,0.0
14.0,0.003953986172207806,0.13011753659973577,0.9753333333333334,0.0
15.0,0.0028136128761731623,0.1327363768922372,0.9764166666666667,0.0
16.0,0.0021721582603114863,0.140042505501629,0.975,0.0
17.0,0.0015796073624114797,0.14289125915942388,0.9755,0.0
18.0,0.0013652741474317433,0.14654473914940375,0.9754166666666667,0.0
19.0,0.0012293118817145417,0.15158662113978433,0.9755833333333334,0.0
20.0,0.0008499128549913924,0.15141632946016856,0.9756666666666667,0.0
21.0,0.0008290069779991427,0.15794152713948628,0.9748333333333333,0.0
22.0,0.0007061702287287516,0.15510934224172412,0.9749166666666667,0.0
23.0,0.0007205606674148536,0.1521478646685032,0.9759166666666667,0.0
24.0,0.0006302986569271525,0.1564250002887025,0.9750833333333333,0.9771
