epoch,train_loss,val_loss,val_acc
0.0,1.909359037399292,0.8039452579427273,0.7740833333333333
1.0,0.517918557047844,0.40439407757305085,0.8800833333333333
2.0,0.35247567344705266,0.3357449202065138,0.9016666666666666
3.0,0.2981823471486568,0.2897283282685787,0.9146666666666666
4.0,0.26128421266873675,0.261908481809053,0.9230833333333334
5.0,0.23517943793535231,0.24062695116438765,0.9283333333333333
6.0,0.2123619937400023,0.219537763678013,0.9359166666666666
7.0,0.19351579814652603,0.2064774487603535,0.93975
8.0,0.17752744654814404,0.1910312176939655,0.9435833333333333
9.0,0.16395065341889858,0.1804808337399934,0.9474166666666667
10.0,0.15428777747601272,0.17538644420973798,0.9489166666666666
11.0,0.14870580153167248,0.17208603064113476,0.9495
12.0,0.14433385369181634,0.16698850604130866,0.9509166666666666
13.0,0.1393745697438717,0.16284635825518598,0.9524166666666667
14.0,0.1350271120344599,0.1591197352242121,0.9541666666666667
15.0,0.13012948519984882,0.15585308105863155,0.9540833333333333
16.0,0.12698814100027084,0.15152683208121898,0.9555833333333333
17.0,0.1224941897665461,0.14846409750270081,0.9560833333333333
18.0,0.1185546252168715,0.14624540472125752,0.9569166666666666
19.0,0.11503480732937654,0.14260080267496883,0.9573333333333334
20.0,0.11173762800668677,0.14272236595168075,0.9583333333333334
21.0,0.11035532537102699,0.1423012175835035,0.9576666666666667
22.0,0.10900053389122089,0.14091506077254073,0.95875
23.0,0.10698700265586376,0.13924119201429347,0.9589166666666666
24.0,0.10523693458735943,0.1380241033918363,0.9595833333333333
