epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4046456836064656,2.240356386976039,0.23366666666666666,0.0
1.0,1.1691949238379797,0.5689783238984168,0.8359166666666666,0.0
2.0,0.44126685001452765,0.3675772393161946,0.89475,0.0
3.0,0.320201340953509,0.29716610654871517,0.91575,0.0
4.0,0.2644335640867551,0.25880580985958274,0.9265,0.0
5.0,0.22937496381501357,0.23153826820247986,0.9335833333333333,0.0
6.0,0.20324067921936512,0.21275748308510223,0.9373333333333334,0.0
7.0,0.18275166202088197,0.1949302153067386,0.94175,0.0
8.0,0.16530276786039272,0.18068873749530695,0.9455833333333333,0.0
9.0,0.15169136447459458,0.17078860740157517,0.9480833333333333,0.0
10.0,0.14135246841112772,0.16480933617245644,0.95075,0.0
11.0,0.13607500596841177,0.15899466600348341,0.9521666666666667,0.0
12.0,0.13187318763633568,0.15552888642203935,0.9521666666666667,0.0
13.0,0.12695812247196833,0.15239236585082525,0.9540833333333333,0.0
14.0,0.12281596135596434,0.14917348544212414,0.9545,0.0
15.0,0.11869496493041515,0.14524190882815324,0.9550833333333333,0.0
16.0,0.11454696477949619,0.1421009427075215,0.95625,0.0
17.0,0.11099992750585079,0.13969203195673355,0.9568333333333333,0.0
18.0,0.1079096552580595,0.13811031537764568,0.9584166666666667,0.0
19.0,0.10433784504979848,0.13614779853440345,0.958,0.9616
