epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3178392289479572,2.2591890413710414,0.11483333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1096685322125754,1.9172463937008635,0.48241666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.640342701435089,1.4072258732420333,0.644,0.0,-1.0,-1.0,-1.0
3.0,1.2020475436051687,1.0650451319648864,0.7393333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.943907604932785,0.8761289820392081,0.7826666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8246207445462544,0.7971893507749477,0.79325,0.0,-1.0,-1.0,-1.0
6.0,0.7398734166224797,0.697134349574434,0.81925,0.0,-1.0,-1.0,-1.0
7.0,0.6715002690553665,0.6602708381858278,0.8260833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6425355595350265,0.6345551576703152,0.8314166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6139825534025828,0.6000332638938376,0.8436666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5848704615036646,0.592265784423402,0.8360833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5797138117551803,0.5780288927415584,0.84175,0.0,-1.0,-1.0,-1.0
12.0,0.5711923255125682,0.5714815274832097,0.8393333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.5619806240797043,0.5664588916809001,0.834,0.0,-1.0,-1.0,-1.0
14.0,0.5433602123657862,0.5389775307254588,0.84725,0.0,-1.0,-1.0,-1.0
15.0,0.5399705674250921,0.5519373461287073,0.8381666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.531626624027888,0.5499907751032647,0.8395,0.0,-1.0,-1.0,-1.0
17.0,0.5375084726413091,0.5482681222418522,0.8416666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5389470510085423,0.5471816378387999,0.8490833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5425191239913305,0.543551171396641,0.8481666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5354660598238309,0.5418597429673723,0.8510833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5355379178524017,0.5404272133365591,0.8511666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.532508855899175,0.5411665729702787,0.8500833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5428327158292134,0.5556435383697773,0.839,0.0,-1.0,-1.0,-1.0
24.0,0.5400646722714106,0.5496006129269905,0.8453333333333334,0.8543,-1.0,-1.0,-1.0
