epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.171369269212087,1.603596549718938,0.47875,0.0,-1.0,-1.0,-1.0
1.0,1.1400850128332773,0.9303392669621934,0.70175,0.0,-1.0,-1.0,-1.0
2.0,0.8126689290205638,0.7778911374984904,0.74575,0.0,-1.0,-1.0,-1.0
3.0,0.7163810985485712,0.6739681477242327,0.78675,0.0,-1.0,-1.0,-1.0
4.0,0.6679425695339839,0.7026744312111367,0.7760833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.69034716741244,0.7160483796862845,0.7733333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7277174051602682,0.7470353683258625,0.7633333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7370679905215899,0.7590367847934683,0.7535833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7508987130324046,0.756139247341359,0.7580833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7241861727635066,0.7093678351412428,0.77825,0.0,-1.0,-1.0,-1.0
10.0,0.6858234873612722,0.6932662573266537,0.78175,0.0,-1.0,-1.0,-1.0
11.0,0.7019285504023234,0.7509548131455767,0.7674166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7404929174582163,0.7634784221015078,0.7595833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.7428697756926219,0.7603467304972892,0.7685,0.0,-1.0,-1.0,-1.0
14.0,0.7122803913354874,0.7242153548496835,0.7788333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7214023500680924,0.7271602156948536,0.7756666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7242676745653153,0.7592390027452023,0.7665,0.0,-1.0,-1.0,-1.0
17.0,0.7449616035421689,0.7638380449820072,0.77,0.0,-1.0,-1.0,-1.0
18.0,0.7638373008966446,0.8008416176159331,0.7546666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7454767187039057,0.7609610367328563,0.7658333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7544290872414907,0.7855507102101407,0.7598333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7529627484083176,0.7722189278995737,0.7623333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7367174274921418,0.7676841993915274,0.76275,0.0,-1.0,-1.0,-1.0
23.0,0.7436397697130839,0.7763769739168755,0.7628333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7300131964683533,0.7698418631198558,0.76675,0.7712,-1.0,-1.0,-1.0
