epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.559705143928528,2.348451334111234,0.10425,0.0,-1.0,-1.0,-1.0
1.0,2.3520113703409833,2.3468320230220225,0.10608333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.348342199643453,2.3509595914089934,0.10291666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.3441457602183022,2.3472111415355763,0.10533333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.3441038827896117,2.351583437716707,0.11,0.0,-1.0,-1.0,-1.0
5.0,2.3455355370839435,2.3490100566377032,0.10933333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.3424464368820193,2.3380191326141357,0.10916666666666666,0.0,-1.0,-1.0,-1.0
7.0,2.3389449625015257,2.344926361073839,0.10433333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.343150885264079,2.3466385881951513,0.10625,0.0,-1.0,-1.0,-1.0
9.0,2.3403121767044066,2.3341011493764023,0.113,0.0,-1.0,-1.0,-1.0
10.0,2.336906577428182,2.3363489204264702,0.11275,0.0,-1.0,-1.0,-1.0
11.0,2.3372883488337197,2.3342388348376497,0.1135,0.0,-1.0,-1.0,-1.0
12.0,2.336587889353434,2.3304565282578165,0.11125,0.0,-1.0,-1.0,-1.0
13.0,2.3364551531473796,2.33217757813474,0.116,0.0,-1.0,-1.0,-1.0
14.0,2.336027148246765,2.332858406482859,0.11025,0.0,-1.0,-1.0,-1.0
15.0,2.335925819079081,2.3359939849123044,0.1115,0.0,-1.0,-1.0,-1.0
16.0,2.3352425680160525,2.3313180423797446,0.11641666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.334062361717224,2.3315622755821717,0.11191666666666666,0.0,-1.0,-1.0,-1.0
18.0,2.332738670984904,2.3333456034355975,0.1105,0.0,-1.0,-1.0,-1.0
19.0,2.3334606987635294,2.330283206828097,0.11541666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.3322774012883505,2.332325429358381,0.11458333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.32827032883962,2.3322181422659694,0.11225,0.0,-1.0,-1.0,-1.0
22.0,2.3306199051539105,2.3357261584160174,0.111,0.0,-1.0,-1.0,-1.0
23.0,2.329229141553243,2.332939414267844,0.11608333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.331927979151408,2.3293718809777118,0.11508333333333333,0.1152,-1.0,-1.0,-1.0
