epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303748911857605,2.3052649574076876,0.11133333333333334,0.0
1.0,2.3030697005589804,2.302460380057071,0.11091666666666666,0.0
2.0,2.301751870473226,2.297977778505772,0.11225,0.0
3.0,1.2200757443904877,0.3226247961296046,0.90425,0.0
4.0,0.24419273185233276,0.21488692635234366,0.9380833333333334,0.0
5.0,0.17437908781319858,0.1714932283069542,0.9468333333333333,0.0
6.0,0.13902962042639652,0.15537463804270993,0.9531666666666667,0.0
7.0,0.1140477457853655,0.14899537841135518,0.9571666666666667,0.0
8.0,0.09584156247166296,0.1257337017599097,0.9619166666666666,0.0
9.0,0.08097496166452765,0.11617295837346861,0.96475,0.0
10.0,0.06753279576823115,0.11299474107378975,0.9655,0.0
11.0,0.06290514957128714,0.11008539416906522,0.9674166666666667,0.0
12.0,0.057153825073658175,0.10840872637035841,0.9689166666666666,0.0
13.0,0.05230714824407672,0.11340949928853661,0.96675,0.0
14.0,0.048257743268894655,0.10653478565051201,0.9695833333333334,0.0
15.0,0.04462358717713505,0.11578686625022996,0.9689166666666666,0.0
16.0,0.040150741484714675,0.11583800690169348,0.9699166666666666,0.0
17.0,0.037833540698125334,0.12367652849841645,0.9689166666666666,0.0
18.0,0.03457764771413834,0.12034478915689335,0.9683333333333334,0.0
19.0,0.033133410220771715,0.11901202396194926,0.9695,0.0
20.0,0.026487212893601585,0.12562831857816337,0.96925,0.0
21.0,0.024531919024962313,0.1281041354962694,0.96925,0.0
22.0,0.024039097785833293,0.1329889888398379,0.9689166666666666,0.0
23.0,0.022772842656782206,0.13398965669020593,0.9689166666666666,0.0
24.0,0.021845516066930335,0.13557847777484952,0.9699166666666666,0.9711
