epoch,train_loss,val_loss,val_acc
0.0,2.308161434173584,2.302578700349686,0.108
1.0,2.3017548891703288,2.30255064051202,0.11266666666666666
2.0,2.301572470664978,2.3026140687313488,0.1115
3.0,2.30149667263031,2.302630900068486,0.10708333333333334
4.0,2.30128808371226,2.301537534023853,0.1095
5.0,2.300717885653178,2.3005430736440293,0.11641666666666667
6.0,2.299462601661682,2.2998251382340777,0.11825
7.0,2.2989901819229126,2.299170067969789,0.11591666666666667
8.0,2.2972057727177937,2.2954576002790574,0.12333333333333334
9.0,2.2951523332595825,2.293909544640399,0.14216666666666666
10.0,2.292650134086609,2.2937117371153324,0.15366666666666667
11.0,2.29256791973114,2.292505720828442,0.14375
12.0,2.291317847251892,2.291166590883377,0.11691666666666667
13.0,2.2899483890533445,2.290083760910846,0.15116666666666667
14.0,2.2890502392450967,2.2886669420181436,0.11558333333333333
15.0,2.287263414700826,2.286587749389892,0.12583333333333332
16.0,2.2848134810129803,2.282709224427,0.14683333333333334
17.0,2.2812904535929364,2.2802404469632087,0.20033333333333334
18.0,2.274180771191915,2.26801646136223,0.24641666666666667
19.0,2.259096092224121,2.2475466614073896,0.306
20.0,2.235156364440918,2.225758929201897,0.3035833333333333
21.0,2.2080234931310017,2.190948374727939,0.32316666666666666
22.0,2.1615155191421507,2.1340776136580932,0.333
23.0,2.0976179270744324,2.062559963540828,0.30983333333333335
24.0,2.016056646347046,1.971936118095479,0.362
