epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9625069738229115,0.8237878727786084,0.7615,0.0
1.0,0.5423627841671308,0.42058957669329133,0.8776666666666667,0.0
2.0,0.36378429891665776,0.33907294344711814,0.8986666666666666,0.0
3.0,0.3058424705862999,0.29653891152206885,0.9116666666666666,0.0
4.0,0.2671782193680604,0.2628652768486992,0.92175,0.0
5.0,0.2388751482218504,0.24116501600501386,0.9294166666666667,0.0
6.0,0.2159443668971459,0.22492801643749502,0.9329166666666666,0.0
7.0,0.19865404557685057,0.206962786198772,0.9389166666666666,0.0
8.0,0.1829690947085619,0.19365363393692261,0.9411666666666667,0.0
9.0,0.1700750200798114,0.18304748088121414,0.9451666666666667,0.0
10.0,0.15982371008396148,0.17762172507478835,0.9460833333333334,0.0
11.0,0.15496622459093728,0.17561527099856672,0.9475833333333333,0.0
12.0,0.15048168842246135,0.17130916306075264,0.9484166666666667,0.0
13.0,0.14503998133788507,0.16635133022878398,0.95,0.0
14.0,0.14056914410988489,0.1605877788301478,0.9518333333333333,0.0
15.0,0.13624540111174185,0.15737950682957122,0.9515,0.0
16.0,0.13270081871996323,0.15353745455913087,0.95475,0.0
17.0,0.12867008333404858,0.15056328358564605,0.9546666666666667,0.0
18.0,0.12527965542922417,0.14876237864348482,0.954,0.0
19.0,0.12158807352681955,0.14522258243820768,0.9569166666666666,0.0
20.0,0.11838048724333446,0.14289236872239,0.9579166666666666,0.0
21.0,0.11700620537996292,0.14283944044182909,0.9573333333333334,0.0
22.0,0.11542848295345902,0.14191911111962288,0.9581666666666667,0.0
23.0,0.11431870373090108,0.14031538100754645,0.9579166666666666,0.0
24.0,0.11260438179721435,0.1392447522524348,0.9588333333333333,0.9595
