epoch,train_loss,val_loss,val_acc
0.0,2.3052096223831176,2.30327482045965,0.10625
1.0,2.3019069821039837,2.3026221407220717,0.10516666666666667
2.0,2.3020118900934854,2.3022914579574096,0.10841666666666666
3.0,2.302133124669393,2.302927327916977,0.10316666666666667
4.0,2.3022640873591107,2.302846372127533,0.10591666666666667
5.0,2.3018578373591105,2.3028493219233575,0.10333333333333333
6.0,2.301632430712382,2.3018100375824786,0.10683333333333334
7.0,2.3017942584355673,2.3025028870460833,0.10766666666666666
8.0,2.3015101356506347,2.3019741837014545,0.11108333333333334
9.0,2.3020449482599896,2.3014954861174237,0.11283333333333333
10.0,2.3013975960413613,2.301421530703281,0.10916666666666666
11.0,2.3012196346918743,2.3016193382283476,0.108
12.0,2.3017408068974814,2.3015718903947384,0.11008333333333334
13.0,2.3007695735295615,2.302030505018031,0.10975
14.0,2.300704190889994,2.3013019244721593,0.11025
15.0,2.300752853711446,2.300898114417462,0.11033333333333334
16.0,2.300585687637329,2.3010707117141562,0.11208333333333333
17.0,2.3008180338541666,2.300746850510861,0.11258333333333333
18.0,2.300824213663737,2.3015136414385857,0.11266666666666666
19.0,2.300729569117228,2.3014428678979266,0.11108333333333334
20.0,2.3005735022226967,2.2995906878024974,0.118
21.0,2.300981314023336,2.301182126745265,0.10508333333333333
22.0,2.2988488693237303,2.2993475414336997,0.11591666666666667
23.0,2.2987680826187136,2.2989671509316625,0.11308333333333333
24.0,2.299058623631795,2.2991283738866763,0.13158333333333333
25.0,2.2979725008010865,2.2976647158886525,0.11891666666666667
26.0,2.297287531216939,2.297918769907444,0.11916666666666667
27.0,2.2972595914204916,2.298091284772183,0.12541666666666668
28.0,2.297789372762044,2.2981617044895253,0.12458333333333334
29.0,2.297896408398946,2.297936923960422,0.13925
30.0,2.2973455794652304,2.2975336173747447,0.13633333333333333
31.0,2.296938678105672,2.2971621942012868,0.12558333333333332
32.0,2.296904321352641,2.2972465258963566,0.12025
33.0,2.2966467453638715,2.298041706389569,0.12125
34.0,2.2967041419347125,2.2971806982730296,0.11875
35.0,2.2966826073328654,2.297214962066488,0.12091666666666667
36.0,2.2965291430155435,2.2977090427216065,0.12108333333333333
37.0,2.2969094076156615,2.2973885206466025,0.11741666666666667
38.0,2.296589156468709,2.2972053619141275,0.12066666666666667
39.0,2.297042759577433,2.2992537896683873,0.10266666666666667
40.0,2.298387000401815,2.2989295365962574,0.11016666666666666
41.0,2.297581046740214,2.297545753894968,0.12208333333333334
42.0,2.2973863922754925,2.29777807250936,0.11983333333333333
43.0,2.2972476682662966,2.29748627733677,0.124
44.0,2.2965548985799153,2.2968839546467397,0.12033333333333333
45.0,2.2967263501485187,2.297028124332428,0.1205
46.0,2.2966460342407227,2.29711266654603,0.11991666666666667
47.0,2.2966595226923623,2.297833224560352,0.12
48.0,2.296480346997579,2.296854922111998,0.12233333333333334
49.0,2.296147995313009,2.2984518675093955,0.11975
