epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303157303174337,2.3015546786024217,0.10916666666666666,0.0,153.0,153.0,0.0
1.0,2.3055964953104655,2.3090492423544537,0.1525,0.0,1941.0,1941.0,0.0
2.0,2.141022852261861,1.8028839756833746,0.5075833333333334,0.0,10125.0,10125.0,0.0
3.0,1.3689548463026682,1.0778362418108798,0.6865,0.0,22669.0,22669.0,0.0
4.0,0.9333330493768056,0.8380529886864602,0.7574166666666666,0.0,30775.0,30775.0,0.0
5.0,0.7705455335776011,0.7172279031352794,0.7906666666666666,0.0,36736.0,36736.0,0.0
6.0,0.6762463758786519,0.6444115034760313,0.812,0.0,41643.0,41643.0,0.0
7.0,0.6136639379660288,0.5962803431964935,0.83,0.0,46064.0,46064.0,0.0
8.0,0.5707371640205383,0.5579509643164087,0.8394166666666667,0.0,49881.0,49881.0,0.0
9.0,0.5367489480177562,0.5278355950053703,0.8490833333333333,0.0,53298.0,53298.0,0.0
10.0,0.5149152886470159,0.5155544758160063,0.8528333333333333,0.0,54825.0,54825.0,0.0
11.0,0.503576608300209,0.5043129469168947,0.8560833333333333,0.0,56250.0,56250.0,0.0
12.0,0.49338853200276694,0.4944765531319253,0.858,0.0,57679.0,57679.0,0.0
13.0,0.48480717343091967,0.4868378553618776,0.8603333333333333,0.0,59036.0,59036.0,0.0
14.0,0.4772292557557424,0.47897198479226294,0.863,0.0,60314.0,60314.0,0.0
15.0,0.47020402999718985,0.4739133599907794,0.8651666666666666,0.0,61531.0,61531.0,0.0
16.0,0.46575450150171915,0.4691168168123732,0.8664166666666666,0.0,62786.0,62786.0,0.0
17.0,0.4585225241978963,0.4622432584775255,0.86875,0.0,63901.0,63901.0,0.0
18.0,0.4538586366176605,0.4573085472938862,0.8689166666666667,0.0,65060.0,65060.0,0.0
19.0,0.44927473747730257,0.4548697622215494,0.8715833333333334,0.0,66167.0,66167.0,0.0
20.0,0.44655056683222455,0.4536766660340289,0.871,0.0,66683.0,66683.0,0.0
21.0,0.4447313305536906,0.4511918468361205,0.8719166666666667,0.0,67166.0,67166.0,0.0
22.0,0.4426689494053523,0.45070899523636127,0.8700833333333333,0.0,67646.0,67646.0,0.0
23.0,0.44140403642257053,0.4483156143192281,0.87175,0.0,68153.0,68153.0,0.0
24.0,0.43960541862249375,0.4455703260733726,0.8720833333333333,0.8791,68668.0,68668.0,0.0
