epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.328373387336731,1.853496068969686,0.395,0.0
1.0,0.8810213818152746,0.5140023857672164,0.8545,0.0
2.0,0.42453365967671075,0.36914751861006656,0.8945833333333333,0.0
3.0,0.32663256152470904,0.30874117729353145,0.913,0.0
4.0,0.27741737351814905,0.27345853021487276,0.9235,0.0
5.0,0.24290088087320327,0.24654249276252502,0.9291666666666667,0.0
6.0,0.21607077850898107,0.22720027068986537,0.9348333333333333,0.0
7.0,0.19554850728809833,0.20806010650034915,0.9398333333333333,0.0
8.0,0.17779336547354857,0.1910939865369112,0.9440833333333334,0.0
9.0,0.1630917625253399,0.18027480887843572,0.9463333333333334,0.0
10.0,0.15272490560511748,0.1760658879387886,0.9475,0.0
11.0,0.14778254726032417,0.17212868093493136,0.9501666666666667,0.0
12.0,0.14255014174928268,0.16743308920016947,0.9501666666666667,0.0
13.0,0.13741234990954398,0.16232890007581482,0.9534166666666667,0.0
14.0,0.13279908995081982,0.15673486184962887,0.9540833333333333,0.0
15.0,0.1282362821723024,0.15338120038839095,0.9551666666666667,0.0
16.0,0.12389409141490856,0.14946856373485098,0.9568333333333333,0.0
17.0,0.11975299919148286,0.1467407374305928,0.95725,0.0
18.0,0.11628855810066065,0.14401577694460432,0.958,0.0
19.0,0.11302525820831458,0.1412769387614854,0.9584166666666667,0.0
20.0,0.10970770866672198,0.13953431230038404,0.95975,0.0
21.0,0.10844535272816817,0.1387614117875854,0.9600833333333333,0.0
22.0,0.10705406398077806,0.1382485897815291,0.9594166666666667,0.0
23.0,0.10577913770079612,0.13652546385778708,0.9596666666666667,0.0
24.0,0.1041922973121206,0.1354784660457455,0.95975,0.9625
