epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9301664559046428,0.8998817367122528,0.7534166666666666,0.0
1.0,0.5683392089804014,0.430406493471658,0.8758333333333334,0.0
2.0,0.37060872607429823,0.34311179880132064,0.8983333333333333,0.0
3.0,0.30610045075416564,0.3075405690184933,0.91125,0.0
4.0,0.2688437703947226,0.272918081584763,0.9184166666666667,0.0
5.0,0.24074635829528174,0.2512355591071413,0.9260833333333334,0.0
6.0,0.2174211431046327,0.2310652124318988,0.9308333333333333,0.0
7.0,0.19984696456789972,0.21937934675828574,0.9335,0.0
8.0,0.18504974061250687,0.2049593487160003,0.9393333333333334,0.0
9.0,0.1724396547997991,0.1938248826388983,0.9400833333333334,0.0
10.0,0.1620304726685087,0.18833429501094717,0.9434166666666667,0.0
11.0,0.15706087182213863,0.18346035405200847,0.94425,0.0
12.0,0.15253338038424652,0.17986127543956676,0.945,0.0
13.0,0.14832624989996354,0.1749966204998658,0.9470833333333334,0.0
14.0,0.14513106135278941,0.1715693442705781,0.94775,0.0
15.0,0.1402856375190119,0.1691427327137678,0.949,0.0
16.0,0.13666411734620731,0.1657140067322774,0.9495833333333333,0.0
17.0,0.13304966088881096,0.16216450018134523,0.9511666666666667,0.0
18.0,0.12928659139573573,0.1596739827556179,0.9516666666666667,0.0
19.0,0.12658234239866337,0.1565643563430677,0.95175,0.0
20.0,0.12357957277446985,0.15502586140436062,0.9523333333333334,0.0
21.0,0.12243186676750581,0.1535331129710725,0.95275,0.0
22.0,0.12056857562313478,0.1523283364528671,0.9529166666666666,0.0
23.0,0.11910450629889965,0.15095606789072144,0.9539166666666666,0.0
24.0,0.11819153958559037,0.150274467377111,0.9535,0.9585
