epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.608282196998596,1.1049192157831598,0.7013333333333334,0.0,-1.0,-1.0,-1.0
1.0,0.8854514775276184,0.7988286589054351,0.7653333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7507892848650615,0.7329546644332561,0.8041666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6596414889494578,0.641875296672608,0.82675,0.0,-1.0,-1.0,-1.0
4.0,0.6351671438217164,0.6019120628529406,0.8415,0.0,-1.0,-1.0,-1.0
5.0,0.6354032853047054,0.6292340964712995,0.8181666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6108643315633138,0.6163171567815415,0.8388333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5989477218786875,0.5768637283051268,0.84375,0.0,-1.0,-1.0,-1.0
8.0,0.5815674297412237,0.573088712197669,0.8443333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5677047104040782,0.5816598001946794,0.8385,0.0,-1.0,-1.0,-1.0
10.0,0.5499953579505285,0.5651660883363258,0.8590833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5655952829122544,0.5598049184426348,0.85975,0.0,-1.0,-1.0,-1.0
12.0,0.5655634297132492,0.5589515795098975,0.8479166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5565344297885895,0.55759646743536,0.851,0.0,-1.0,-1.0,-1.0
14.0,0.5524485654830933,0.603938029008977,0.8345833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5393293767770131,0.5406851191469964,0.85425,0.0,-1.0,-1.0,-1.0
16.0,0.549921638806661,0.5588543711507574,0.8479166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5488978579044342,0.574412169133095,0.8409166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5408468421697616,0.5600878165123311,0.8491666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5369523148139318,0.5400524339143266,0.8526666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5202152569293976,0.5302375719902364,0.86575,0.0,-1.0,-1.0,-1.0
21.0,0.5257667645215988,0.5252602315963583,0.859,0.0,-1.0,-1.0,-1.0
22.0,0.523101292570432,0.5316592443813669,0.8535,0.0,-1.0,-1.0,-1.0
23.0,0.5087575062910715,0.5108500427388131,0.8601666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5218387898206711,0.5386862956145977,0.8513333333333334,0.8609,-1.0,-1.0,-1.0
