epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1764212900797526,1.4002612677026303,0.60525,0.0
1.0,0.7850286648670832,0.5063327649172317,0.85375,0.0
2.0,0.4238906904260317,0.3766353613043085,0.8909166666666667,0.0
3.0,0.34259329210718475,0.32982601486939067,0.903,0.0
4.0,0.3021171893179417,0.2990039519252295,0.9130833333333334,0.0
5.0,0.2741492186784744,0.27752139126049713,0.9198333333333333,0.0
6.0,0.252945035636425,0.25956879017200873,0.9245,0.0
7.0,0.2347707743148009,0.24548695803164167,0.9286666666666666,0.0
8.0,0.21931594267239174,0.23188762172581034,0.9303333333333333,0.0
9.0,0.20512493529419104,0.21876703939856368,0.9350833333333334,0.0
10.0,0.19530750728646915,0.21263615719656995,0.9379166666666666,0.0
11.0,0.18923381099601586,0.2090780046431625,0.9386666666666666,0.0
12.0,0.1840655428270499,0.20410651372785263,0.941,0.0
13.0,0.17894279079635939,0.19950438209591395,0.9416666666666667,0.0
14.0,0.17417232966423035,0.19420490820119354,0.9436666666666667,0.0
15.0,0.16996684857209524,0.1900623978531741,0.9445833333333333,0.0
16.0,0.1652726376776894,0.18809974667160434,0.94575,0.0
17.0,0.16119874180605015,0.18263226406688385,0.94675,0.0
18.0,0.1570896051203211,0.1794991078687475,0.9478333333333333,0.0
19.0,0.1531419814353188,0.17641815206313388,0.9495,0.0
20.0,0.1500306056762735,0.17421957622579437,0.9490833333333333,0.0
21.0,0.14851410647233326,0.1724850667759459,0.9496666666666667,0.0
22.0,0.14681395983944337,0.17070593904862377,0.9505,0.0
23.0,0.1449399650146564,0.17005758207449886,0.9513333333333334,0.0
24.0,0.14302080746988455,0.16816627188645145,0.95125,0.9536
