epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304895432154338,2.30415600284617,0.10791666666666666,0.0,1.0,0.0,1.0
1.0,2.3040730953216553,2.3058198335322926,0.10425,0.0,1.0,0.0,1.0
2.0,2.304454425175985,2.303349621752475,0.10091666666666667,0.0,1.0,0.0,1.0
3.0,2.3043449652989705,2.3051537947451815,0.10658333333333334,0.0,1.0,0.0,1.0
4.0,2.3038674891789754,2.303197002157252,0.10383333333333333,0.0,1.0,0.0,1.0
5.0,2.3043624747594196,2.302913064652301,0.10158333333333333,0.0,1.0,0.0,1.0
6.0,2.304367763519287,2.305109490739538,0.1025,0.0,1.0,0.0,1.0
7.0,2.3040354572931925,2.304469827641832,0.10975,0.0,1.0,0.0,1.0
8.0,2.303991197903951,2.3045888023173555,0.10075,0.0,1.0,0.0,1.0
9.0,2.3040904607772825,2.3045124424264785,0.0995,0.0,1.0,0.0,1.0
10.0,2.303370175679525,2.3035180238967246,0.10408333333333333,0.0,1.0,0.0,1.0
11.0,2.303150011062622,2.303573107465785,0.1005,0.0,1.0,0.0,1.0
12.0,2.303261541048686,2.30391758807162,0.10308333333333333,0.0,1.0,0.0,1.0
13.0,2.303246571858724,2.3048302645378924,0.10816666666666666,0.0,1.0,0.0,1.0
14.0,2.3030052967071533,2.3047512934563006,0.10675,0.0,1.0,0.0,1.0
15.0,2.3037486244837444,2.30401053580832,0.10558333333333333,0.0,1.0,0.0,1.0
16.0,2.303299028714498,2.304142453569047,0.11,0.0,1.0,0.0,1.0
17.0,2.3033416630427044,2.3030752197225044,0.109,0.0,1.0,0.0,1.0
18.0,2.3033775962193808,2.303247366813903,0.109,0.0,1.0,0.0,1.0
19.0,2.3032102715174356,2.303748446576139,0.10858333333333334,0.0,1.0,0.0,1.0
20.0,2.302528983751933,2.302186022413538,0.10975,0.0,1.0,0.0,1.0
21.0,2.302635018666585,2.3036910752032664,0.09958333333333333,0.0,1.0,0.0,1.0
22.0,2.303076196670532,2.3029767312902085,0.10875,0.0,1.0,0.0,1.0
23.0,2.3025854736963907,2.3029849909721536,0.10783333333333334,0.0,1.0,0.0,1.0
24.0,2.3028034009933473,2.303411587755731,0.1065,0.1055,1.0,0.0,1.0
