epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.6703103737100173,0.23865922665945255,0.9328333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.1757475229231277,0.14917577302602877,0.9569166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.11967734600894618,0.13574856452352832,0.9630833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.09131199017487233,0.1296858850254939,0.9593333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.06939925746935297,0.09293329376002657,0.9730833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.056909107955782016,0.08835683184429945,0.973,0.0,-1.0,-1.0,-1.0
6.0,0.04345452736819334,0.09331798499749129,0.9734166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.033619748130935025,0.09558583555391488,0.9715833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.026329645788894823,0.08436893036102083,0.9753333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.01829312476887503,0.08031958263683646,0.9754166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.009383909039227376,0.07485013724149257,0.9789166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.006296131016992149,0.07541550144464941,0.97875,0.0,-1.0,-1.0,-1.0
12.0,0.0053941179031456845,0.0761228785291878,0.9790833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.0045404292366961274,0.07650927049417465,0.9785833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.004019376025972832,0.0766586910437777,0.9784166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.0036995318793740352,0.07653189006998969,0.97975,0.0,-1.0,-1.0,-1.0
16.0,0.003224824563787564,0.07598536256036766,0.979,0.0,-1.0,-1.0,-1.0
17.0,0.002960637589964435,0.07685278045927499,0.97875,0.0,-1.0,-1.0,-1.0
18.0,0.0027825396021673894,0.07728926761438856,0.97875,0.0,-1.0,-1.0,-1.0
19.0,0.002544898004274401,0.07794705649623496,0.97875,0.0,-1.0,-1.0,-1.0
20.0,0.00235976496628453,0.07756534491070705,0.9793333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.0023515514410022576,0.07730742124752055,0.9788333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.0022821301510488608,0.07738897723989044,0.9795,0.0,-1.0,-1.0,-1.0
23.0,0.0022670587847197863,0.0775890510872838,0.979,0.0,-1.0,-1.0,-1.0
24.0,0.0021776260352351926,0.07785971091913393,0.97925,0.9815,-1.0,-1.0,-1.0
