epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.8768628802696863,0.33787679727724257,0.89925,0.0
1.0,0.19996155605713525,0.1343527361552449,0.9583333333333334,0.0
2.0,0.11303135346683363,0.13112442776501337,0.9600833333333333,0.0
3.0,0.08086534283279131,0.10266351653262973,0.9695833333333334,0.0
4.0,0.06497936151005948,0.10167258654899419,0.9710833333333333,0.0
5.0,0.053272093275872366,0.09399178387111727,0.9726666666666667,0.0
6.0,0.0427218621467861,0.11179901612674857,0.969,0.0
7.0,0.03431234801242439,0.08837962057317626,0.9770833333333333,0.0
8.0,0.03192715719355813,0.10450031095001093,0.9719166666666667,0.0
9.0,0.027909674720217784,0.11838876096528034,0.97175,0.0
10.0,0.011663336278443846,0.0927809324319706,0.9793333333333333,0.0
11.0,0.004770854650892336,0.10316115051069148,0.98,0.0
12.0,0.0026127529987813127,0.10342708035115836,0.98025,0.0
13.0,0.0012211433619643988,0.10576903324800077,0.9811666666666666,0.0
14.0,0.0007921943970844343,0.10992067267729812,0.9818333333333333,0.0
15.0,0.0005876468426116237,0.11452149239340165,0.9813333333333333,0.0
16.0,0.000491361324924128,0.11470000724118612,0.98125,0.0
17.0,0.00040631193761161435,0.11464188714361605,0.98225,0.0
18.0,0.0003336316880105035,0.1179803728958061,0.9810833333333333,0.0
19.0,0.0003016748913430926,0.11861544806443948,0.9814166666666667,0.0
20.0,0.00023853459812492398,0.1211379716072089,0.98125,0.0
21.0,0.0002185411735924466,0.12185601651959221,0.9814166666666667,0.0
22.0,0.0001803419611811326,0.11967167018532107,0.98175,0.0
23.0,0.00017111237591908927,0.12123030702524892,0.9815,0.0
24.0,0.00014854520833493248,0.12174123900087018,0.98075,0.9827
