epoch,train_loss,val_loss,val_acc
0.0,2.3053720900217693,2.3012235151960496,0.11158333333333334
1.0,2.297126114209493,2.278514896301513,0.15383333333333332
2.0,1.550231244246165,0.7689406247215068,0.7815
3.0,0.5594339926242828,0.450399581897766,0.8715
4.0,0.38892746954162916,0.3553744843031498,0.8975833333333333
5.0,0.31551534004012743,0.3018134568045114,0.9124166666666667
6.0,0.2703156145910422,0.2703014478245948,0.9201666666666667
7.0,0.24007953306039173,0.24426416006494076,0.9284166666666667
8.0,0.21842833568155764,0.2259934181545643,0.9333333333333333
9.0,0.19851854479809602,0.2085996870387425,0.93925
10.0,0.1846715635706981,0.20371119321343747,0.9406666666666667
11.0,0.17832962804536026,0.1985172835634427,0.9406666666666667
12.0,0.17251350906242927,0.19181014139680785,0.94275
13.0,0.1665795837144057,0.18595969207347074,0.945
14.0,0.16128617013494173,0.1819460566769889,0.947
15.0,0.15592871077855427,0.17811033779636343,0.9468333333333333
16.0,0.15079685289412736,0.173703177832067,0.9489166666666666
17.0,0.1459008432130019,0.1692623160185015,0.9498333333333333
18.0,0.14179292358209689,0.16675920148399917,0.95025
19.0,0.13794997774809598,0.1628816508232279,0.9515
20.0,0.13420384708046912,0.16200447199430237,0.9523333333333334
21.0,0.1322316463763515,0.16140680595677584,0.9515833333333333
22.0,0.13067000554750363,0.159459768953,0.95325
23.0,0.12883510383963584,0.1578579605259794,0.9541666666666667
24.0,0.1272938438380758,0.15653750962240898,0.9549166666666666
