epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2385808046658835,1.37609427152796,0.5993333333333334,0.0
1.0,0.7077814125021299,0.4657501640947575,0.8700833333333333,0.0
2.0,0.3962447417378426,0.35780851178346795,0.895,0.0
3.0,0.3215294276376565,0.31141027510958785,0.9098333333333334,0.0
4.0,0.2801718704799811,0.2815285195061501,0.9195,0.0
5.0,0.24864262181520463,0.25430890204424556,0.926,0.0
6.0,0.22510122779508432,0.2321136869252362,0.9334166666666667,0.0
7.0,0.20551542247831822,0.21622532800315541,0.9365,0.0
8.0,0.18885896011193593,0.2017253098335672,0.9410833333333334,0.0
9.0,0.17581202243765195,0.19013750541241878,0.9435833333333333,0.0
10.0,0.1652127604931593,0.18461357039260737,0.9450833333333334,0.0
11.0,0.15989625592778126,0.17947212452108555,0.94675,0.0
12.0,0.1547020638709267,0.1744145867712003,0.9489166666666666,0.0
13.0,0.14950157940884432,0.17076152596781227,0.94975,0.0
14.0,0.14482048940161865,0.16639232007350693,0.952,0.0
15.0,0.14046414950986702,0.16215324261166314,0.9529166666666666,0.0
16.0,0.13625392571091652,0.15816307757446108,0.9550833333333333,0.0
17.0,0.13193579827745755,0.15456143972721506,0.9546666666666667,0.0
18.0,0.12821580617378156,0.15099676281332652,0.9561666666666667,0.0
19.0,0.12441962776581446,0.14896704936201902,0.9576666666666667,0.0
20.0,0.12112131135414043,0.146320892755497,0.95775,0.0
21.0,0.11941657344748577,0.1449818338089167,0.9573333333333334,0.0
22.0,0.11777279568463564,0.14349325559042553,0.9595,0.0
23.0,0.1161284340073665,0.1428425555573182,0.9595,0.0
24.0,0.11485189256817102,0.140665600829302,0.96025,0.9598
