epoch,train_loss,val_loss,val_acc
0.0,2.30412015914917,2.302411535952954,0.11025
1.0,2.3021534048716226,2.302493204461767,0.1075
2.0,2.301488091468811,2.3028775301385433,0.10983333333333334
3.0,2.3020124111175537,2.3024728691324277,0.10875
4.0,2.3020846211115518,2.3017815009076545,0.109
5.0,2.301303868293762,2.3019295258724943,0.11025
6.0,2.3012826944986977,2.3017039945785034,0.11025
7.0,2.300944941520691,2.301606907489452,0.1115
8.0,2.301669966697693,2.3013718305750097,0.11283333333333333
9.0,2.300947330792745,2.3009018872646574,0.1115
10.0,2.2994785083134968,2.299555871080845,0.112
11.0,2.2992348575592043,2.2997006076447506,0.11516666666666667
12.0,2.2992176109949747,2.2989343062360237,0.10925
13.0,2.29849592145284,2.298975569136599,0.11283333333333333
14.0,2.2979737068812054,2.299728346631882,0.11933333333333333
15.0,2.2977139972050984,2.297249228396314,0.12191666666666667
16.0,2.29684339650472,2.29649555049044,0.11675
17.0,2.295817616144816,2.294996624297284,0.12316666666666666
18.0,2.293871548016866,2.294229677382936,0.12175
19.0,2.2935141528447467,2.294487048970892,0.11375
20.0,2.292381023724874,2.2913616134765302,0.13666666666666666
21.0,2.29181405544281,2.2923433083169003,0.12183333333333334
22.0,2.2915926882425945,2.2920914381108384,0.11508333333333333
23.0,2.2908140014012655,2.290705073387065,0.14691666666666667
24.0,2.2901222025553385,2.2912021089107433,0.1525
