epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0498943654497463,0.3950002204547537,0.8836666666666667,0.0
1.0,0.3408520702222983,0.29915098861811007,0.9129166666666667,0.0
2.0,0.254943145185709,0.23536345921456814,0.92925,0.0
3.0,0.20051758233706157,0.19588894361352666,0.9445,0.0
4.0,0.16545126704126598,0.1774401247323035,0.9484166666666667,0.0
5.0,0.14071779956420263,0.17022462050489923,0.94925,0.0
6.0,0.12038860418026646,0.13774188209642121,0.96,0.0
7.0,0.10586460049822927,0.13228921355441847,0.9608333333333333,0.0
8.0,0.09298846604675054,0.12060269841210956,0.9630833333333333,0.0
9.0,0.08221380346144239,0.11127690449257956,0.9685,0.0
10.0,0.06738994920253753,0.10523239690612288,0.9695833333333334,0.0
11.0,0.063212675973773,0.10489693558973043,0.9690833333333333,0.0
12.0,0.05939287342876196,0.1025354401629537,0.9705833333333334,0.0
13.0,0.055453865977625055,0.09963253506290864,0.971,0.0
14.0,0.052475092545772595,0.09869563738577702,0.9724166666666667,0.0
15.0,0.0490134736445422,0.09673233535091215,0.9726666666666667,0.0
16.0,0.046277429779060186,0.09847132526734408,0.972,0.0
17.0,0.04294735767475019,0.09288640315842597,0.9735,0.0
18.0,0.040834075669758024,0.09631696142048199,0.9724166666666667,0.0
19.0,0.03838250591233373,0.093699653090493,0.9735,0.0
20.0,0.03423237606106947,0.09036215380740728,0.974,0.0
21.0,0.032903276481976114,0.08994188177909583,0.974,0.0
22.0,0.03202626198561241,0.0896989265729257,0.9739166666666667,0.0
23.0,0.031047490353075167,0.08993237080954095,0.97425,0.0
24.0,0.029791165696767468,0.09041207084590767,0.9743333333333334,0.977
