epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.338410703976949,1.8741673186738441,0.39225,0.0,22858.0,17277.0,5581.0
1.0,0.8638754447698593,0.4630367802654175,0.8665,0.0,52532.0,32126.0,20406.0
2.0,0.38514001204570136,0.3446132039373859,0.8980833333333333,0.0,65062.0,38513.0,26549.0
3.0,0.3064990652700265,0.29344683417931516,0.9138333333333334,0.0,73835.0,43050.0,30785.0
4.0,0.26203322535256546,0.26018290970712266,0.9230833333333334,0.0,81213.0,46868.0,34345.0
5.0,0.22882169941067695,0.23322097873909675,0.9318333333333333,0.0,87744.0,50322.0,37422.0
6.0,0.20351222670078278,0.21406302177050013,0.9380833333333334,0.0,93524.0,53347.0,40177.0
7.0,0.1823939435829719,0.19568379431408137,0.9441666666666667,0.0,99027.0,56250.0,42777.0
8.0,0.1654006543457508,0.18093234502730218,0.948,0.0,104264.0,58977.0,45287.0
9.0,0.15026519388457138,0.16933713813728474,0.9504166666666667,0.0,108987.0,61413.0,47574.0
10.0,0.139278584929804,0.16305190251466442,0.9534166666666667,0.0,110617.0,62270.0,48347.0
11.0,0.13448558093359073,0.15937839276058244,0.9544166666666667,0.0,112466.0,63235.0,49231.0
12.0,0.12918144565820694,0.1549453220548148,0.9554166666666667,0.0,114466.0,64283.0,50183.0
13.0,0.12423689795782168,0.15080167331356317,0.9569166666666666,0.0,116406.0,65243.0,51163.0
14.0,0.11980652387688558,0.14579468077801644,0.95775,0.0,118390.0,66274.0,52116.0
15.0,0.11527840093771617,0.14203297497427209,0.9590833333333333,0.0,120265.0,67225.0,53040.0
16.0,0.11144796937207381,0.13921112149081966,0.9605,0.0,122239.0,68224.0,54015.0
17.0,0.10706371046354374,0.1358126303220683,0.9610833333333333,0.0,124071.0,69165.0,54906.0
18.0,0.1032813897182544,0.13340072224828156,0.9628333333333333,0.0,125969.0,70127.0,55842.0
19.0,0.0997058938331902,0.13065329787539356,0.9626666666666667,0.0,127695.0,71038.0,56657.0
20.0,0.09676748759672046,0.12955354729746568,0.9625833333333333,0.0,128267.0,71332.0,56935.0
21.0,0.09508196729545793,0.1286731164288172,0.96325,0.0,129065.0,71744.0,57321.0
22.0,0.09371543151761094,0.1264626328298386,0.9646666666666667,0.0,129831.0,72144.0,57687.0
23.0,0.09225441149994731,0.1251795515913437,0.9649166666666666,0.0,130594.0,72539.0,58055.0
24.0,0.09070598671212793,0.12477948131198262,0.96475,0.9661,131410.0,72953.0,58457.0
