epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3055617822011314,2.304716129252251,0.102,0.0,0.0,0.0,0.0
1.0,2.3045177806218464,2.3059877651803036,0.09783333333333333,0.0,0.0,0.0,0.0
2.0,2.3053773584365844,2.306717838378663,0.09816666666666667,0.0,0.0,0.0,0.0
3.0,2.3047761631011965,2.306996018328565,0.11025,0.0,0.0,0.0,0.0
4.0,2.3047922045389813,2.3051281228978584,0.10433333333333333,0.0,0.0,0.0,0.0
5.0,2.3054271485010784,2.3057048295406584,0.11125,0.0,0.0,0.0,0.0
6.0,2.3048484703699748,2.3062038015812,0.09391666666666666,0.0,0.0,0.0,0.0
7.0,2.3050658559799193,2.3045765960470157,0.10508333333333333,0.0,0.0,0.0,0.0
8.0,2.3050020548502603,2.3047908924995584,0.10816666666666666,0.0,0.0,0.0,0.0
9.0,2.305114384651184,2.304796948077831,0.10341666666666667,0.0,0.0,0.0,0.0
10.0,2.3037912311553956,2.304848498486458,0.10525,0.0,0.0,0.0,0.0
11.0,2.304267645517985,2.3044712454714675,0.10941666666666666,0.0,0.0,0.0,0.0
12.0,2.304233192125956,2.303816873976525,0.1095,0.0,0.0,0.0,0.0
13.0,2.3039303391774495,2.3048106685597847,0.1105,0.0,0.0,0.0,0.0
14.0,2.3040164206822715,2.3047187252247587,0.09825,0.0,0.0,0.0,0.0
15.0,2.3042266019185385,2.304714432422151,0.11033333333333334,0.0,0.0,0.0,0.0
16.0,2.304307599703471,2.3052129948392825,0.098,0.0,0.0,0.0,0.0
17.0,2.3036640984217325,2.3038292806199254,0.10641666666666667,0.0,0.0,0.0,0.0
18.0,2.3040865920384723,2.3057161265231194,0.10525,0.0,0.0,0.0,0.0
19.0,2.304290950457255,2.3040182970939798,0.10066666666666667,0.0,0.0,0.0,0.0
20.0,2.3034312683741254,2.3039919873501393,0.10941666666666666,0.0,0.0,0.0,0.0
21.0,2.3033282992045083,2.3040382468954044,0.10883333333333334,0.0,0.0,0.0,0.0
22.0,2.3039696159362792,2.304698704405034,0.1035,0.0,0.0,0.0,0.0
23.0,2.3039744466145833,2.3038484771200953,0.10541666666666667,0.0,0.0,0.0,0.0
24.0,2.3036612402598062,2.303573603325702,0.10708333333333334,0.1088,0.0,0.0,0.0
