epoch,train_loss,val_loss,val_acc
0.0,2.3041022764841714,2.303451697877113,0.10358333333333333
1.0,2.298452220280965,2.2879870597352374,0.1495
2.0,1.7588252572218577,1.032194418793029,0.69025
3.0,0.6586783666213354,0.48925110301438796,0.8615
4.0,0.4095609719455242,0.37193056322792745,0.8953333333333333
5.0,0.32820412042737007,0.3214847625015264,0.9070833333333334
6.0,0.28623314915100734,0.28744503827963735,0.9155
7.0,0.2579521835595369,0.2633144960917057,0.9224166666666667
8.0,0.2344839475651582,0.24368355443027426,0.92675
9.0,0.21644212679564953,0.2265899600659279,0.93275
10.0,0.20250732855995496,0.2201447782126513,0.9346666666666666
11.0,0.19592162096500396,0.21470402109813183,0.9369166666666666
12.0,0.18909638697405656,0.208325455876741,0.9370833333333334
13.0,0.181993545110027,0.20202364237543116,0.9399166666666666
14.0,0.1766279947112004,0.19685533290055204,0.94225
15.0,0.1714000332802534,0.19256824776133957,0.9443333333333334
16.0,0.16612009374797343,0.18913177448384305,0.944
17.0,0.16079437037805716,0.18508894753424412,0.9450833333333334
18.0,0.1559893038123846,0.18097917396733734,0.946
19.0,0.15156291740139324,0.17697506857679246,0.9483333333333334
20.0,0.14798890140404303,0.1760207993235994,0.9475
21.0,0.14592808091143766,0.1739677542305373,0.9479166666666666
22.0,0.14447354709605376,0.17285688582094424,0.948
23.0,0.14290744306643804,0.1715755186222018,0.9491666666666667
24.0,0.14086407307783763,0.16962617790286846,0.9499166666666666
