epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6672257788976035,2.339937897438699,0.11308333333333333,0.0,69884.0,25918.0,43966.0
1.0,2.361716858545939,2.3804818582027516,0.10383333333333333,0.0,90442.0,33539.0,56903.0
2.0,2.3547300268809,2.338420756319736,0.11108333333333334,0.0,108866.0,40342.0,68524.0
3.0,2.3461091737747193,2.312049172026046,0.114,0.0,124606.0,46159.0,78447.0
4.0,2.3716418313980103,2.3777735918126206,0.1155,0.0,143480.0,53166.0,90314.0
5.0,2.3765589078267415,2.4244616323329033,0.11466666666666667,0.0,162517.0,60268.0,102249.0
6.0,2.375074510892232,2.332766955203198,0.11991666666666667,0.0,180359.0,66824.0,113535.0
7.0,2.375404372215271,2.3897221976138177,0.11066666666666666,0.0,197912.0,73336.0,124576.0
8.0,2.375840598742167,2.3334522057086864,0.11608333333333333,0.0,215541.0,79900.0,135641.0
9.0,2.365122791290283,2.4084502534663423,0.10575,0.0,230240.0,85356.0,144884.0
10.0,2.3346820205052694,2.33285772293172,0.12525,0.0,232818.0,86289.0,146529.0
11.0,2.327395712852478,2.329219673542266,0.11916666666666667,0.0,234744.0,86979.0,147765.0
12.0,2.3266298859914145,2.3104252954746816,0.13183333333333333,0.0,236893.0,87804.0,149089.0
13.0,2.319702350616455,2.3163043349347214,0.1295,0.0,238606.0,88429.0,150177.0
14.0,2.316212474187215,2.3103551839260343,0.13091666666666665,0.0,240714.0,89188.0,151526.0
15.0,2.315298929532369,2.3110621698359224,0.12891666666666668,0.0,242644.0,89930.0,152714.0
16.0,2.312947415669759,2.309639259855798,0.13425,0.0,244803.0,90714.0,154089.0
17.0,2.3116519587834676,2.307843119540113,0.13241666666666665,0.0,246815.0,91434.0,155381.0
18.0,2.3107776244481406,2.306755617577979,0.13575,0.0,248922.0,92213.0,156709.0
19.0,2.3088278741836548,2.30099651027233,0.13483333333333333,0.0,250904.0,93003.0,157901.0
20.0,2.2966023797988893,2.29764165396386,0.13975,0.0,251172.0,93090.0,158082.0
21.0,2.2963842525482177,2.3074033488618566,0.13116666666666665,0.0,251731.0,93317.0,158414.0
22.0,2.2931827964782716,2.2973809622703714,0.13416666666666666,0.0,252282.0,93491.0,158791.0
23.0,2.2934885813395183,2.292445736996671,0.14175,0.0,252929.0,93740.0,159189.0
24.0,2.290380197525024,2.2901897785511425,0.14766666666666667,0.1397,253395.0,93940.0,159455.0
