epoch,train_loss,val_loss,val_acc
0.0,0.9922263270815214,0.46063178397239524,0.8676666666666667
1.0,0.37853558438022933,0.3520589757789957,0.8996666666666666
2.0,0.3082279873987039,0.29756925718739946,0.9159166666666667
3.0,0.26559549432992935,0.2672233286690205,0.9205833333333333
4.0,0.23615988099575042,0.24167605937319867,0.92725
5.0,0.21571303191284338,0.22414013462022264,0.9336666666666666
6.0,0.19568988508482774,0.20866604886473494,0.93775
7.0,0.17789362030724684,0.19093729121650152,0.9426666666666667
8.0,0.16517742913464706,0.18347882905459784,0.94525
9.0,0.15399178710083167,0.17128238660540987,0.9490833333333333
10.0,0.1458323962862293,0.16515930702394627,0.95
11.0,0.14038775700579087,0.16179973838177134,0.9520833333333333
12.0,0.13489627439280352,0.15745080831123792,0.9536666666666667
13.0,0.1313947899316748,0.15468751752075363,0.9523333333333334
14.0,0.12688573636611303,0.15128173094559857,0.9543333333333334
15.0,0.12388663621246815,0.15002012137878448,0.9548333333333333
16.0,0.12029688141991694,0.14685365580458273,0.956
17.0,0.11690897819648187,0.14237273574628412,0.9578333333333333
18.0,0.11388696553558111,0.1418085341896624,0.9573333333333334
19.0,0.11060048570980628,0.13947026417689753,0.9586666666666667
20.0,0.10764686926205953,0.1376589924453738,0.9585833333333333
21.0,0.106215969376266,0.13399023701377372,0.9593333333333334
22.0,0.1047661232103904,0.13361139069410397,0.95975
23.0,0.10361052303761244,0.13263879424119565,0.9590833333333333
24.0,0.10214570562231044,0.1313246209669779,0.9596666666666667
