epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.144674884637197,1.5836371595555163,0.517,0.0,-1.0,-1.0,-1.0
1.0,1.1846222490469616,0.9931686710804066,0.69975,0.0,-1.0,-1.0,-1.0
2.0,0.9504636284510295,0.8951914595796707,0.7185833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8639163858890534,0.8022999482903075,0.7426666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8022532750765483,0.8529155561898617,0.7219166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7728322886228561,0.7792527084337905,0.74575,0.0,-1.0,-1.0,-1.0
6.0,0.73821390970548,0.73976228719062,0.7605833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7374228367408117,0.7826917293540975,0.75425,0.0,-1.0,-1.0,-1.0
8.0,0.760894039273262,0.7747880401129418,0.75125,0.0,-1.0,-1.0,-1.0
9.0,0.7605354609886805,0.8094927281775373,0.748,0.0,-1.0,-1.0,-1.0
10.0,0.7461208958228429,0.7960853449841763,0.7456666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7603747936089834,0.7790394233579331,0.75175,0.0,-1.0,-1.0,-1.0
12.0,0.7618770262002945,0.7905566313482345,0.7578333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.7473223677873612,0.7393723675545226,0.7680833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7245259104569753,0.7446000820144694,0.7684166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7372136167287826,0.761860690693906,0.765,0.0,-1.0,-1.0,-1.0
16.0,0.7359103760719299,0.7519579824615032,0.77,0.0,-1.0,-1.0,-1.0
17.0,0.767900001804034,0.7860813086971323,0.7613333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7729673591852189,0.7924895359480635,0.7549166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7491185670693715,0.7741249764853335,0.7620833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7501475728352864,0.7785733732137274,0.7595,0.0,-1.0,-1.0,-1.0
21.0,0.743159912665685,0.8068311778788871,0.7504166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7626918576955796,0.778474325036749,0.7601666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7455844027996064,0.773820237117879,0.7604166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7388512669801712,0.7854549727858381,0.7594166666666666,0.7774,-1.0,-1.0,-1.0
