epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.36831889629364,2.2888758360071386,0.11108333333333334,0.0,25735.0,22428.0,3307.0
1.0,1.6080833764076232,0.9463244930226752,0.7321666666666666,0.0,50520.0,35185.0,15335.0
2.0,0.582344642619292,0.4156306975699486,0.8830833333333333,0.0,73453.0,48214.0,25239.0
3.0,0.3564008053143819,0.3302071721867678,0.905,0.0,86343.0,55453.0,30890.0
4.0,0.2879971109529336,0.27857075469132436,0.9198333333333333,0.0,96312.0,60998.0,35314.0
5.0,0.24662129405140876,0.24960636078043186,0.92625,0.0,104944.0,65747.0,39197.0
6.0,0.2168404505054156,0.225642066983942,0.9343333333333333,0.0,112852.0,70163.0,42689.0
7.0,0.1927578602085511,0.20187874570330408,0.94175,0.0,120062.0,74247.0,45815.0
8.0,0.1727896550844113,0.18841592670279614,0.94525,0.0,126639.0,77843.0,48796.0
9.0,0.15693299346913894,0.17263902723789215,0.9505833333333333,0.0,132711.0,81110.0,51601.0
10.0,0.14407934831082822,0.1665625638189785,0.952,0.0,134950.0,82390.0,52560.0
11.0,0.1385639554808537,0.16147304881126323,0.9531666666666667,0.0,137368.0,83690.0,53678.0
12.0,0.13338555984695752,0.15711419666780435,0.95375,0.0,139914.0,85087.0,54827.0
13.0,0.12766462315618993,0.15319347177493445,0.9545833333333333,0.0,142352.0,86468.0,55884.0
14.0,0.1227516323029995,0.14845090040421866,0.9569166666666666,0.0,144795.0,87823.0,56972.0
15.0,0.1181911248912414,0.14436955767822393,0.9585,0.0,147240.0,89169.0,58071.0
16.0,0.11347154043118159,0.14094755873876683,0.9594166666666667,0.0,149436.0,90399.0,59037.0
17.0,0.10989797882239023,0.13816246269468932,0.9606666666666667,0.0,151821.0,91739.0,60082.0
18.0,0.10560736537228028,0.13373786841142685,0.9624166666666667,0.0,154008.0,92950.0,61058.0
19.0,0.10228408428281546,0.13257113646993296,0.9615833333333333,0.0,156237.0,94221.0,62016.0
20.0,0.09903925550729037,0.12972707391538202,0.9634166666666667,0.0,157029.0,94663.0,62366.0
21.0,0.0972797537545363,0.12925872450417025,0.9630833333333333,0.0,157872.0,95172.0,62700.0
22.0,0.09615363203113278,0.1271672502080811,0.9644166666666667,0.0,158814.0,95682.0,63132.0
23.0,0.09462598808233937,0.12631510820319045,0.9635833333333333,0.0,159748.0,96206.0,63542.0
24.0,0.09301683385918538,0.12621893646552207,0.9643333333333334,0.9646,160654.0,96740.0,63914.0
