epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.322626566251119,2.3039731522823903,0.09841666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2750452353159587,2.216691682947443,0.276,0.0,-1.0,-1.0,-1.0
2.0,2.1432864111264545,2.0502762623289796,0.38383333333333336,0.0,-1.0,-1.0,-1.0
3.0,1.9120948640505473,1.747952364226605,0.5721666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.5969861391385396,1.4479387909808057,0.6975833333333333,0.0,-1.0,-1.0,-1.0
5.0,1.3260117117563883,1.2218238432356652,0.6934166666666667,0.0,-1.0,-1.0,-1.0
6.0,1.1245464584032694,1.0339674340917708,0.7499166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.9651543061733245,0.9014402450399196,0.78425,0.0,-1.0,-1.0,-1.0
8.0,0.8364474107424418,0.7973981838911137,0.8189166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.7656618324915568,0.7496231280742808,0.8315,0.0,-1.0,-1.0,-1.0
10.0,0.7270071562925975,0.7273883569113752,0.8305,0.0,-1.0,-1.0,-1.0
11.0,0.692723970413208,0.6836879583115273,0.8520833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.667459802587827,0.6609424737856743,0.8518333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6577191783189773,0.6547604211150332,0.8495833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6359510838190715,0.6301653754520924,0.8570833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6229517178535462,0.6219775014101191,0.858,0.0,-1.0,-1.0,-1.0
16.0,0.6016591665347417,0.5904275881166153,0.8530833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5863245553572972,0.5811947162481065,0.8575833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5717183887561162,0.5663742591091927,0.859,0.0,-1.0,-1.0,-1.0
19.0,0.5637147579987843,0.5693719284014499,0.8591666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5611704503297805,0.5629120286791882,0.8621666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5549274622996648,0.555506483988559,0.8646666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.547643749554952,0.5568170406399889,0.8616666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5441447928349177,0.5571251560715919,0.8610833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.541245774547259,0.5418990051492731,0.8665,0.8773,-1.0,-1.0,-1.0
