epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2575480937957764,,
0,99,,,2.4766082763671875,,
0,149,,,2.4808239936828613,,
0,199,,,2.36098575592041,,
0,249,,,2.423813819885254,,
0,299,,,2.238419532775879,,
0,349,,,2.5477328300476074,,
0,399,,,2.354473114013672,,
0,449,,,2.289785146713257,,
0,499,,,2.20542049407959,,
0,549,,,2.3034355640411377,,
0,599,,,2.3458664417266846,,
0,649,,,2.128682851791382,,
0,699,,,2.2624518871307373,,
0,749,,,2.3024349212646484,,
0,799,,,2.462515354156494,,
0,849,,,2.2805850505828857,,
0,899,,,2.2807247638702393,,
0,949,,,2.3096158504486084,,
0,999,,,2.198626756668091,,
0,1049,,,2.2512776851654053,,
0,1099,,,2.2187516689300537,,
0,1149,,,2.295546770095825,,
0,1199,,,2.5665831565856934,,
0,1249,,,2.221972942352295,,
0,1299,,,2.3793859481811523,,
0,1349,,,2.3997204303741455,,
0,1399,,,2.34883451461792,,
0,1449,,,2.300389051437378,,
0,1499,,,2.4044251441955566,,
0,1549,,,1.9148216247558594,,
0,1599,,,2.408881664276123,,
0,1649,,,2.201958417892456,,
0,1699,,,2.40303635597229,,
0,1749,,,2.423257350921631,,
0,1799,,,2.2527260780334473,,
0,1849,,,2.347684383392334,,
0,1899,,,2.46606183052063,,
0,1949,,,2.347486972808838,,
0,1999,,,2.2774171829223633,,
0,2049,,,2.514063596725464,,
0,2099,,,2.6486644744873047,,
0,2149,,,2.2503552436828613,,
0,2199,,,2.2239418029785156,,
0,2249,,,2.2598073482513428,,
0,2299,,,2.210970163345337,,
0,2349,,,2.3841845989227295,,
0,2399,,,2.2553207874298096,,
0,2449,,,2.210331916809082,,
0,2499,,,2.3031134605407715,,
0,2549,,,2.4195079803466797,,
0,2599,,,2.258807420730591,,
0,2649,,,2.1838040351867676,,
0,2699,,,2.262831211090088,,
0,2749,,,2.2967922687530518,,
0,2799,,,2.2756800651550293,,
0,2849,,,2.2519712448120117,,
0,2899,,,2.4476993083953857,,
0,2949,,,2.3405792713165283,,
0,2999,,,2.3245174884796143,,
0,3049,,,2.459838390350342,,
0,3099,,,2.2687201499938965,,
0,3149,,,2.4763877391815186,,
0,3199,,,2.2149224281311035,,
0,3249,,,2.316868305206299,,
0,3299,,,2.44384765625,,
0,3349,,,2.245173454284668,,
0,3399,,,2.231919765472412,,
0,3449,,,2.479541301727295,,
0,3499,,,2.3898239135742188,,
0,3549,,,2.2402312755584717,,
0,3599,,,2.1522486209869385,,
0,3649,,,2.2096493244171143,,
0,3699,,,2.3497252464294434,,
0,3749,,,2.0954995155334473,,
0,3799,,,2.5129690170288086,,
0,3849,,,2.25822114944458,,
0,3899,,,2.429935932159424,,
0,3949,,,2.252821922302246,,
0,3999,,,2.3770322799682617,,
0,4049,,,2.2809433937072754,,
0,4099,,,2.208501100540161,,
0,4149,,,2.521711587905884,,
0,4199,,,2.0084176063537598,,
0,4249,,,2.063873767852783,,
0,4299,,,2.7401154041290283,,
0,4349,,,2.0038046836853027,,
0,4399,,,2.6840953826904297,,
0,4449,,,1.7894985675811768,,
0,4499,,,2.187664270401001,,
0,4549,,,0.9586904644966125,,
0,4599,,,2.92242169380188,,
0,4649,,,2.1179392337799072,,
0,4699,,,1.0980174541473389,,
0,4749,,,1.6265376806259155,,
0,4799,,,2.000051259994507,,
0,4849,,,1.9706923961639404,,
0,4899,,,1.618533730506897,,
0,4949,,,0.6933008432388306,,
0,4999,,,1.2004605531692505,,
0,5049,,,0.8177143335342407,,
0,5099,,,1.7192004919052124,,
0,5149,,,0.8363982439041138,,
0,5199,,,0.9858794212341309,,
0,5249,,,1.5521947145462036,,
0,5299,,,1.7606875896453857,,
0,5349,,,1.5973070859909058,,
0,5399,,,1.7265409231185913,,
0,5449,,,0.7178176641464233,,
0,5499,,,1.285768747329712,,
0,5549,,,1.0926746129989624,,
0,5599,,,1.04083251953125,,
0,5649,,,1.5169273614883423,,
0,5699,,,0.6031655073165894,,
0,5749,,,0.9220283627510071,,
0,5799,,,1.107167363166809,,
0,5849,,,0.6058670282363892,,
0,5899,,,0.3430419862270355,,
0,5949,,,0.7475653886795044,,
0,5999,,,1.6069492101669312,,
0,6049,,,1.2797493934631348,,
0,6099,,,0.5271704196929932,,
0,6149,,,0.2678285539150238,,
0,6199,,,1.262967586517334,,
0,6249,,,1.1235930919647217,,
0,6299,,,0.6293127536773682,,
0,6349,,,2.9169423580169678,,
0,6399,,,1.215002417564392,,
0,6449,,,1.003023624420166,,
0,6499,,,0.5248392224311829,,
0,6549,,,0.9601359367370605,,
0,6599,,,0.5073710680007935,,
0,6649,,,0.8737989664077759,,
0,6699,,,1.1688807010650635,,
0,6749,,,1.057214617729187,,
0,6799,,,0.7312355041503906,,
0,6849,,,0.45365017652511597,,
0,6899,,,1.372779130935669,,
0,6949,,,1.2781511545181274,,
0,6999,,,0.9857155680656433,,
0,7049,,,0.7234030365943909,,
0,7099,,,1.5298595428466797,,
0,7149,,,0.4724096655845642,,
0,7199,,,0.6348856091499329,,
0,7249,,,0.3151155710220337,,
0,7299,,,1.1992862224578857,,
0,7349,,,1.1375209093093872,,
0,7399,,,0.4679974615573883,,
0,7449,,,1.1249583959579468,,
0,7499,,,0.7659071087837219,,
0,7549,,,1.1388012170791626,,
0,7599,,,0.2829572260379791,,
0,7649,,,1.7716630697250366,,
0,7699,,,0.6482712030410767,,
0,7749,,,1.8707990646362305,,
0,7799,,,0.2772979140281677,,
0,7849,,,0.8479586839675903,,
0,7899,,,1.7459404468536377,,
0,7949,,,0.6970866918563843,,
0,7999,,,0.3121677041053772,,
0,8049,,,0.37908971309661865,,
0,8099,,,1.4393150806427002,,
0,8149,,,1.4397860765457153,,
0,8199,,,0.8091214895248413,,
0,8249,,,0.3072536885738373,,
0,8299,,,1.5370756387710571,,
0,8349,,,1.1686931848526,,
0,8399,,,0.15326784551143646,,
0,8449,,,0.23180194199085236,,
0,8499,,,1.9182523488998413,,
0,8549,,,0.46963924169540405,,
0,8599,,,1.4744415283203125,,
0,8649,,,0.49201837182044983,,
0,8699,,,0.2677668333053589,,
0,8749,,,0.46468740701675415,,
0,8799,,,2.3997159004211426,,
0,8849,,,0.608352541923523,,
0,8899,,,0.23113024234771729,,
0,8949,,,0.6498206257820129,,
0,8999,,,0.5172752141952515,,
0,9049,,,0.890494704246521,,
0,9099,,,0.970667839050293,,
0,9149,,,0.13740220665931702,,
0,9199,,,0.3811248540878296,,
0,9249,,,0.26238417625427246,,
0,9299,,,0.7280236482620239,,
0,9349,,,0.3984173834323883,,
0,9399,,,0.3693683445453644,,
0,9449,,,0.23191873729228973,,
0,9499,,,1.340867042541504,,
0,9549,,,1.2276227474212646,,
0,9599,,,0.09107063710689545,,
0,9599,,,,0.7707499861717224,0.7026748061180115
1,9649,,,0.7241243124008179,,
1,9699,,,0.3557608425617218,,
1,9749,,,0.08546693623065948,,
1,9799,,,0.5500741004943848,,
1,9849,,,1.4206656217575073,,
1,9899,,,0.49314436316490173,,
1,9949,,,1.2728979587554932,,
1,9999,,,0.16363921761512756,,
1,10049,,,0.23813918232917786,,
1,10099,,,0.4765300750732422,,
1,10149,,,0.6826989054679871,,
1,10199,,,0.18044261634349823,,
1,10249,,,0.6573320031166077,,
1,10299,,,1.0244659185409546,,
1,10349,,,0.1582232415676117,,
1,10399,,,0.41521310806274414,,
1,10449,,,1.6930668354034424,,
1,10499,,,1.779104232788086,,
1,10549,,,0.1690548062324524,,
1,10599,,,0.29183995723724365,,
1,10649,,,0.16674941778182983,,
1,10699,,,0.7636140584945679,,
1,10749,,,1.741294503211975,,
1,10799,,,1.127476453781128,,
1,10849,,,0.7295824289321899,,
1,10899,,,0.6987004280090332,,
1,10949,,,1.0774489641189575,,
1,10999,,,0.9611360430717468,,
1,11049,,,1.1773595809936523,,
1,11099,,,0.5167255401611328,,
1,11149,,,0.0870383158326149,,
1,11199,,,0.37527087330818176,,
1,11249,,,0.48617830872535706,,
1,11299,,,0.735214114189148,,
1,11349,,,1.8548622131347656,,
1,11399,,,0.9019500017166138,,
1,11449,,,0.5876144766807556,,
1,11499,,,0.9650894999504089,,
1,11549,,,0.07279551029205322,,
1,11599,,,0.6879007816314697,,
1,11649,,,1.0181329250335693,,
1,11699,,,0.42343729734420776,,
1,11749,,,0.2239503413438797,,
1,11799,,,0.4134158492088318,,
1,11849,,,0.4251251220703125,,
1,11899,,,0.22763876616954803,,
1,11949,,,0.7315518856048584,,
1,11999,,,0.34283939003944397,,
1,12049,,,0.43248915672302246,,
1,12099,,,0.8705130815505981,,
1,12149,,,0.24814090132713318,,
1,12199,,,0.7779449224472046,,
1,12249,,,1.6539974212646484,,
1,12299,,,0.5538539886474609,,
1,12349,,,0.6073229312896729,,
1,12399,,,0.2674620747566223,,
1,12449,,,0.368465393781662,,
1,12499,,,0.20864036679267883,,
1,12549,,,0.3225252032279968,,
1,12599,,,0.4944525361061096,,
1,12649,,,1.1140378713607788,,
1,12699,,,0.47073259949684143,,
1,12749,,,0.6168572902679443,,
1,12799,,,0.4003506302833557,,
1,12849,,,1.126530408859253,,
1,12899,,,0.1474580466747284,,
1,12949,,,0.6968813538551331,,
1,12999,,,0.7661699056625366,,
1,13049,,,0.7416374087333679,,
1,13099,,,0.15449561178684235,,
1,13149,,,0.10017651319503784,,
1,13199,,,0.22068950533866882,,
1,13249,,,0.4513890743255615,,
1,13299,,,0.19478276371955872,,
1,13349,,,0.13761062920093536,,
1,13399,,,1.8123080730438232,,
1,13449,,,0.25650304555892944,,
1,13499,,,1.4016168117523193,,
1,13549,,,0.07419489324092865,,
1,13599,,,1.5563685894012451,,
1,13649,,,1.2186834812164307,,
1,13699,,,0.17268973588943481,,
1,13749,,,1.5879645347595215,,
1,13799,,,0.3341349959373474,,
1,13849,,,0.3299528658390045,,
1,13899,,,0.2577345669269562,,
1,13949,,,0.28764018416404724,,
1,13999,,,0.23953595757484436,,
1,14049,,,0.7680442929267883,,
1,14099,,,0.6620689034461975,,
1,14149,,,0.2525715231895447,,
1,14199,,,0.1276334822177887,,
1,14249,,,0.3599425256252289,,
1,14299,,,0.5348953008651733,,
1,14349,,,0.3594713807106018,,
1,14399,,,0.37693825364112854,,
1,14449,,,0.7885929346084595,,
1,14499,,,0.6112755537033081,,
1,14549,,,1.0403263568878174,,
1,14599,,,0.9855233430862427,,
1,14649,,,0.12338588386774063,,
1,14699,,,0.30388569831848145,,
1,14749,,,0.2934979796409607,,
1,14799,,,0.09871731698513031,,
1,14849,,,0.14606307446956635,,
1,14899,,,0.22301945090293884,,
1,14949,,,0.24964292347431183,,
1,14999,,,0.6189173460006714,,
1,15049,,,0.5388562083244324,,
1,15099,,,1.7724425792694092,,
1,15149,,,0.8132519721984863,,
1,15199,,,0.10805907100439072,,
1,15249,,,0.790427565574646,,
1,15299,,,0.03601309657096863,,
1,15349,,,0.09785933047533035,,
1,15399,,,0.24812188744544983,,
1,15449,,,2.289177179336548,,
1,15499,,,0.529880166053772,,
1,15549,,,0.1151864305138588,,
1,15599,,,0.8587654232978821,,
1,15649,,,0.5412130355834961,,
1,15699,,,0.4083089828491211,,
1,15749,,,0.4007346034049988,,
1,15799,,,0.07251862436532974,,
1,15849,,,0.6358217597007751,,
1,15899,,,0.2383563071489334,,
1,15949,,,0.4413085877895355,,
1,15999,,,0.428818941116333,,
1,16049,,,0.01928688958287239,,
