epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304692172686259,2.305599423165017,0.10675,0.0
1.0,2.2965310494105022,2.2640524417796035,0.19666666666666666,0.0
2.0,1.4226338708400725,0.7509795725345612,0.7874166666666667,0.0
3.0,0.5471281782190005,0.4484935629558056,0.875,0.0
4.0,0.3920053740342458,0.360306146455572,0.8994166666666666,0.0
5.0,0.32409006308515864,0.3114310048837611,0.91125,0.0
6.0,0.28076647787292797,0.2819551881402731,0.9199166666666667,0.0
7.0,0.2510103429655234,0.2563104600586156,0.9268333333333333,0.0
8.0,0.22765581232309343,0.2396784070879221,0.9300833333333334,0.0
9.0,0.2104107412000497,0.22460572021280198,0.9359166666666666,0.0
10.0,0.1979095036884149,0.2168764305162303,0.9363333333333334,0.0
11.0,0.19111026759942373,0.21177494070155822,0.9374166666666667,0.0
12.0,0.18461817492544652,0.20835859812003502,0.9393333333333334,0.0
13.0,0.17964383185903232,0.20108648017048836,0.9420833333333334,0.0
14.0,0.17347106777876614,0.1968530641789449,0.9425,0.0
15.0,0.16820160029331843,0.19169386696228954,0.94425,0.0
16.0,0.16275739293793837,0.18711082252891773,0.9445833333333333,0.0
17.0,0.1576502742022276,0.18291214580073,0.9459166666666666,0.0
18.0,0.1529447198808193,0.17742813370646315,0.9485,0.0
19.0,0.14872855741282304,0.17427410819429032,0.9485,0.0
20.0,0.14530710069586833,0.17208616748610708,0.9506666666666667,0.0
21.0,0.14368082254379988,0.1706264922791656,0.9508333333333333,0.0
22.0,0.14165737737963596,0.16962691473754796,0.9511666666666667,0.0
23.0,0.13970549073815347,0.16819467643236227,0.9514166666666667,0.0
24.0,0.13818097705145677,0.16543802236543692,0.9525,0.9564
