epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2296307541529337,2.020058885533759,0.45975,0.0,-1.0,-1.0,-1.0
1.0,1.8032447587649028,1.5921127009899059,0.5666666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.448813411394755,1.3094295383767878,0.6479166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.2869279725551606,1.2604602385074535,0.6838333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.2779242618083955,1.1757290414039125,0.6843333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.150418004989624,1.1726145259243377,0.6820833333333334,0.0,-1.0,-1.0,-1.0
6.0,1.1701036404768625,1.1359099799648245,0.6855,0.0,-1.0,-1.0,-1.0
7.0,1.0976684294541676,1.092228023295707,0.687,0.0,-1.0,-1.0,-1.0
8.0,1.0795225012302399,1.1348811597266095,0.683,0.0,-1.0,-1.0,-1.0
9.0,1.094950147151947,1.1007503857637972,0.6879166666666666,0.0,-1.0,-1.0,-1.0
10.0,1.081198557217916,1.066108709003063,0.6786666666666666,0.0,-1.0,-1.0,-1.0
11.0,1.0365570370356243,1.009425349375035,0.7310833333333333,0.0,-1.0,-1.0,-1.0
12.0,1.0372603849569957,1.0211984714929094,0.71025,0.0,-1.0,-1.0,-1.0
13.0,1.0291941796143849,1.0238840237576912,0.6890833333333334,0.0,-1.0,-1.0,-1.0
14.0,1.0164273135662079,1.0476068613377023,0.70525,0.0,-1.0,-1.0,-1.0
15.0,1.0368128516674042,1.039930891166342,0.6696666666666666,0.0,-1.0,-1.0,-1.0
16.0,1.0416041855812073,1.002604751510823,0.72675,0.0,-1.0,-1.0,-1.0
17.0,0.9918302543958029,0.9899837923176745,0.7126666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.9410177412033081,0.9760645012906257,0.7269166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.9641189012527466,1.0085949270015067,0.7030833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.9583346461455027,1.01236492712447,0.711,0.0,-1.0,-1.0,-1.0
21.0,1.0107046080430349,1.0037038370649864,0.7334166666666667,0.0,-1.0,-1.0,-1.0
22.0,1.018501937230428,0.9988570654011787,0.7504166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.9775006221930186,0.9895097822585004,0.7235,0.0,-1.0,-1.0,-1.0
24.0,0.9832200633684794,0.9734042667328043,0.7349166666666667,0.7401,-1.0,-1.0,-1.0
