epoch,train_loss,val_loss,val_acc
0.0,2.3065963713328044,2.3048263052676585,0.09625
1.0,2.270714075724284,2.0681699013456387,0.23108333333333334
2.0,1.3524808978239695,0.7441601750064404,0.7828333333333334
3.0,0.5396189650495847,0.43053121127663774,0.8786666666666667
4.0,0.37174501673380533,0.3462146119551456,0.90075
5.0,0.30825185143947603,0.30133717332748655,0.9129166666666667
6.0,0.26952338832616807,0.27146275955787363,0.9200833333333334
7.0,0.241624247888724,0.24751436944179078,0.927
8.0,0.21785554959376652,0.2291190472054989,0.9323333333333333
9.0,0.20070827429244917,0.2130488060573314,0.937
10.0,0.18718654148528974,0.20491540858006857,0.9391666666666667
11.0,0.18075291073322297,0.20039376511456483,0.9411666666666667
12.0,0.17419254055122535,0.19423922414871606,0.943
13.0,0.16842427971959115,0.1902804036644545,0.9439166666666666
14.0,0.16252752938866616,0.18437544129630354,0.9455833333333333
15.0,0.15744104034950335,0.18195467981252264,0.9460833333333334
16.0,0.153011558363835,0.17709875457543642,0.94775
17.0,0.14826991410305101,0.1728859627421232,0.9481666666666667
18.0,0.14417399850487708,0.16832229136390256,0.9503333333333334
19.0,0.1404706567476193,0.1659393816037064,0.9520833333333333
20.0,0.13639182903369268,0.1641654800821809,0.952
21.0,0.1346377703944842,0.1632078373408381,0.9520833333333333
22.0,0.13259782762577135,0.16083815574963042,0.9538333333333333
23.0,0.13129606650521358,0.159141780650045,0.9533333333333334
24.0,0.1295898620610436,0.1579633971596969,0.9535
