epoch,train_loss,val_loss,val_acc
0.0,2.2808951398531594,2.04686664520426,0.36775
1.0,1.8307285765012105,1.6510169043185863,0.5895833333333333
2.0,1.439653103987376,1.2035867641580866,0.6929166666666666
3.0,1.0413233997821807,0.8989922895710519,0.772
4.0,0.812806403319041,0.7463062998462231,0.7969166666666667
5.0,0.6819188752571742,0.6448415687426607,0.82025
6.0,0.5960762067635854,0.5775392990797124,0.8326666666666667
7.0,0.5424249286254247,0.530919831642445,0.8495833333333334
8.0,0.5053934221665064,0.4973717560159399,0.8565833333333334
9.0,0.4746217558979988,0.47364722041690605,0.8631666666666666
10.0,0.4589572569131851,0.4643134335254101,0.865
11.0,0.44959907964865364,0.45651679367144055,0.8679166666666667
12.0,0.441295594116052,0.44676010778292696,0.8701666666666666
13.0,0.43054265224933624,0.4404369191603458,0.87125
14.0,0.4253585707346598,0.4336359381200151,0.8725
15.0,0.41841969325145084,0.42745968422040026,0.8755
16.0,0.4125555293560028,0.4236521476760824,0.8763333333333333
17.0,0.4063841690818469,0.4151408310900343,0.8793333333333333
18.0,0.3986263740062714,0.40930485273612305,0.8815833333333334
19.0,0.39295745350917183,0.40363548854564096,0.8825
20.0,0.38847980825106304,0.40073632900702194,0.8820833333333333
21.0,0.38466443872451783,0.3974258227551237,0.8854166666666666
22.0,0.38184156465530394,0.3942646423869945,0.88525
23.0,0.3795127204457919,0.3900359586832371,0.8860833333333333
24.0,0.3770781805515289,0.389727605150101,0.88625
