epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.271127862930298,2.156813991830704,0.259,0.0
1.0,1.2566529199282328,0.6786664416815372,0.80175,0.0
2.0,0.5319258070985476,0.44693840279224073,0.8700833333333333,0.0
3.0,0.3999845415751139,0.37292994075316066,0.8893333333333333,0.0
4.0,0.34393799261252084,0.3328790788320785,0.9024166666666666,0.0
5.0,0.30730342441797254,0.3038148386602072,0.9116666666666666,0.0
6.0,0.2811346106330554,0.28203481645818723,0.9165,0.0
7.0,0.2588632782449325,0.26720900342185444,0.9209166666666667,0.0
8.0,0.2419089284936587,0.25042935944301015,0.9266666666666666,0.0
9.0,0.2278572335143884,0.23913053706526122,0.93075,0.0
10.0,0.21717932359874248,0.23380463518836397,0.93075,0.0
11.0,0.2114058813204368,0.22826892684431785,0.9324166666666667,0.0
12.0,0.2060260043591261,0.22282459462021895,0.934,0.0
13.0,0.20037185230851173,0.21651969075282204,0.9368333333333333,0.0
14.0,0.19525242096930742,0.21304309732736426,0.9378333333333333,0.0
15.0,0.18974680417279402,0.2084573728448533,0.9395833333333333,0.0
16.0,0.18532454752425354,0.20315261999581088,0.9399166666666666,0.0
17.0,0.18059191522250573,0.20004831416968336,0.9411666666666667,0.0
18.0,0.17608583156764507,0.19583403921507775,0.9424166666666667,0.0
19.0,0.1718540046811104,0.19102413021028042,0.9456666666666667,0.0
20.0,0.1679215988914172,0.18933444061970456,0.9466666666666667,0.0
21.0,0.16620423399408657,0.18866172843077716,0.94525,0.0
22.0,0.16471914106110733,0.18652876062279053,0.94725,0.0
23.0,0.16251714669664702,0.1847281441924737,0.9464166666666667,0.0
24.0,0.16089768065760532,0.1838478710542017,0.9469166666666666,0.9503
