epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.841266778588295,0.7028482933627799,0.7881666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.49372773106892903,0.388049999053808,0.8909166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.3323608184158802,0.3042384034141581,0.9139166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.2631965022931496,0.25374157068894265,0.9266666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.21818695941070715,0.22188075552595424,0.9359166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.1863212730785211,0.1954957359728027,0.94475,0.0,-1.0,-1.0,-1.0
6.0,0.1630092093795538,0.17563820959247173,0.9494166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.14421555843452613,0.1608208629916957,0.9526666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.12903451154132684,0.15019101695098142,0.9569166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.11660783687978983,0.1410660980011713,0.958,0.0,-1.0,-1.0,-1.0
10.0,0.10726164467881123,0.1365003395488763,0.96,0.0,-1.0,-1.0,-1.0
11.0,0.10289570626616477,0.13439952041161188,0.9608333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.0986389553869764,0.1295137036730476,0.9620833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.0949317049694558,0.1263134263039745,0.9625,0.0,-1.0,-1.0,-1.0
14.0,0.09103969103346268,0.12356766932544873,0.9628333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.08768568059056997,0.12115072590754704,0.96325,0.0,-1.0,-1.0,-1.0
16.0,0.0840497232079506,0.11985835985855219,0.96375,0.0,-1.0,-1.0,-1.0
17.0,0.08110299476981163,0.11737928081779404,0.96375,0.0,-1.0,-1.0,-1.0
18.0,0.07792932553340991,0.11475071358553907,0.9656666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.07570277676358819,0.11298275080588745,0.9663333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.07285800512259205,0.11142320911637804,0.9666666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.07128546860814094,0.11078389971814256,0.9668333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.07027054639284809,0.11019099068808112,0.9671666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.06916662157078585,0.10906604571426486,0.9679166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.06825643784801165,0.10835840941921986,0.9680833333333333,0.9705,-1.0,-1.0,-1.0
