epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9750344511667888,1.5294772538732975,0.46216666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.3879948097070058,1.2552719756643822,0.61475,0.0,-1.0,-1.0,-1.0
2.0,1.2724741421540577,1.433772325515747,0.5439166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.2575394820372263,1.6294449637544917,0.4355833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.1090927540461222,1.0363236218690872,0.67425,0.0,-1.0,-1.0,-1.0
5.0,1.199164325316747,1.058510831695922,0.6215,0.0,-1.0,-1.0,-1.0
6.0,1.2265569142500559,1.0540823502109407,0.64825,0.0,-1.0,-1.0,-1.0
7.0,1.2491608227888744,1.5594218170389216,0.47558333333333336,0.0,-1.0,-1.0,-1.0
8.0,1.2833357486724855,1.0090146784452683,0.6783333333333333,0.0,-1.0,-1.0,-1.0
9.0,1.2548686141967773,1.1093316991278466,0.6195833333333334,0.0,-1.0,-1.0,-1.0
10.0,1.0980228034655253,1.344893050003559,0.51,0.0,-1.0,-1.0,-1.0
11.0,1.055871039946874,1.1430980918255258,0.61375,0.0,-1.0,-1.0,-1.0
12.0,1.0816678880055746,1.3861547813136528,0.4518333333333333,0.0,-1.0,-1.0,-1.0
13.0,1.063010429461797,1.0255928251971589,0.6010833333333333,0.0,-1.0,-1.0,-1.0
14.0,1.1004567249615986,1.0969670012276223,0.6275,0.0,-1.0,-1.0,-1.0
15.0,1.099520169576009,1.0588175153478663,0.6775833333333333,0.0,-1.0,-1.0,-1.0
16.0,1.1240828008651733,1.0072216930541587,0.6875833333333333,0.0,-1.0,-1.0,-1.0
17.0,1.1173400491078695,1.3363899667846395,0.5166666666666667,0.0,-1.0,-1.0,-1.0
18.0,1.1344995527267456,1.3496415767263858,0.49866666666666665,0.0,-1.0,-1.0,-1.0
19.0,1.112024884144465,1.1412337761610112,0.57775,0.0,-1.0,-1.0,-1.0
20.0,1.0240916673342386,0.9162386655807495,0.7136666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.994332111120224,1.0653587703375107,0.6041666666666666,0.0,-1.0,-1.0,-1.0
22.0,1.0247775502999623,1.227027622626183,0.5786666666666667,0.0,-1.0,-1.0,-1.0
23.0,1.079557101726532,1.229631060932545,0.54675,0.0,-1.0,-1.0,-1.0
24.0,1.0879321304957073,0.9543838900454501,0.7173333333333334,0.7317,-1.0,-1.0,-1.0
