epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.8484521214067935,0.5574841474692027,0.834,0.0,-1.0,-1.0,-1.0
1.0,0.36992001470799246,0.2939009505808353,0.9170833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.24518001494867106,0.2272339102079471,0.9328333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.18819876554623868,0.19003841420511405,0.9453333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.15416418593113002,0.16617209250169496,0.9531666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.13192448719451205,0.1530840117360155,0.9544166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.11448627068870701,0.1426916503428171,0.95775,0.0,-1.0,-1.0,-1.0
7.0,0.1021802016608417,0.13287841482677806,0.9601666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.09023075023359464,0.1273273758031428,0.9613333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.08073531606851611,0.12086454060828934,0.9623333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.07226579583420728,0.11868413339539742,0.96375,0.0,-1.0,-1.0,-1.0
11.0,0.06926681231233912,0.11697541506386673,0.9639166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.06641027380495022,0.11523332272966703,0.9641666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.06309513791452627,0.11191789054404944,0.96475,0.0,-1.0,-1.0,-1.0
14.0,0.060082558860226225,0.10934736977114032,0.9666666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.05726025208312785,0.10783261131557326,0.9660833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.05468555648630718,0.10797677976746733,0.9670833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.05214900424554556,0.10720580248069018,0.96825,0.0,-1.0,-1.0,-1.0
18.0,0.049914521103938264,0.10660393012299513,0.9678333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.048544559262789944,0.10386456845980138,0.9693333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.045689855577851025,0.1039050086873273,0.97,0.0,-1.0,-1.0,-1.0
21.0,0.044734771327270814,0.10256422353691111,0.9701666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.043983991207011665,0.10325448192811261,0.9698333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.04352215783874271,0.10304961669119075,0.96975,0.0,-1.0,-1.0,-1.0
24.0,0.04274203915556427,0.10337680618123461,0.9690833333333333,0.9734,-1.0,-1.0,-1.0
