epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.8667252921859423,0.3227700927948698,0.9041666666666667,0.0
1.0,0.19753084367016951,0.13934584361738822,0.9565833333333333,0.0
2.0,0.11109899033047259,0.11742341573885147,0.9641666666666666,0.0
3.0,0.0811936513138935,0.12167764871450577,0.96425,0.0
4.0,0.064185738008935,0.11107331367724753,0.96675,0.0
5.0,0.05571493408565099,0.09670880000835205,0.9721666666666666,0.0
6.0,0.042171570317509274,0.10465210297595749,0.9714166666666667,0.0
7.0,0.038061877658901115,0.11813243692914183,0.96925,0.0
8.0,0.03287807765816494,0.11029950370194708,0.9715,0.0
9.0,0.030977432091953232,0.09869134868495166,0.975,0.0
10.0,0.010279502978708478,0.09583090423071321,0.9786666666666667,0.0
11.0,0.0049659237280187275,0.1056963078280147,0.9781666666666666,0.0
12.0,0.0026345423361599386,0.1035589191738217,0.97875,0.0
13.0,0.0020317363797503277,0.11465524287438925,0.9794166666666667,0.0
14.0,0.0012825526386432103,0.11292871587082776,0.979,0.0
15.0,0.0008476289299611987,0.11622250461628124,0.9793333333333333,0.0
16.0,0.0005738218037430064,0.11835701550906844,0.9798333333333333,0.0
17.0,0.0004467345030182438,0.121588029057972,0.9793333333333333,0.0
18.0,0.0003977594063756745,0.1215665766687883,0.9804166666666667,0.0
19.0,0.000338030590841034,0.12350304556293075,0.97975,0.0
20.0,0.0003174969333088408,0.12339981000811949,0.9800833333333333,0.0
21.0,0.0002904551440988522,0.12335615399310786,0.9790833333333333,0.0
22.0,0.0002614347157971603,0.12615094937598073,0.9800833333333333,0.0
23.0,0.0002562235244614991,0.12280692885071326,0.9800833333333333,0.0
24.0,0.0002349349369259244,0.12475696027843483,0.9795833333333334,0.9805
