epoch,train_loss,val_loss,val_acc
0.0,2.304403765042623,2.303554839276253,0.11033333333333334
1.0,2.3021838156382244,2.302405312974402,0.11041666666666666
2.0,2.301975227355957,2.302061441096854,0.10983333333333334
3.0,2.301436143557231,2.301994363044171,0.11166666666666666
4.0,2.300677362759908,2.302058000513848,0.10691666666666666
5.0,2.2996028451919557,2.298830823695406,0.11675
6.0,2.297539255777995,2.297406389358196,0.1195
7.0,2.295748535792033,2.294655219037482,0.133
8.0,2.2913089539210003,2.287403962713607,0.1525
9.0,2.2743750858306884,2.2586859299781477,0.24075
10.0,2.233179901123047,2.1966055758455965,0.31225
11.0,2.130190302848816,2.0463404186228487,0.3555833333333333
12.0,1.9527078255017598,1.858905056055556,0.4676666666666667
13.0,1.7663046679496766,1.6700349494497826,0.5038333333333334
14.0,1.560451691309611,1.4510520747367373,0.569
15.0,1.320316236337026,1.205352894486265,0.6614166666666667
16.0,1.104382261276245,1.024607276979913,0.707
17.0,0.9534539790948232,0.9016347952345585,0.7274166666666667
18.0,0.8479436899026235,0.8096465351099663,0.7598333333333334
19.0,0.7667526137828827,0.7398174661905208,0.7851666666666667
20.0,0.7183929666280746,0.7104990793035385,0.7935833333333333
21.0,0.6916146925687789,0.6829047938610645,0.8065
22.0,0.6668720700740814,0.6599120401004528,0.8149166666666666
23.0,0.6454374576012294,0.6384323061780727,0.8198333333333333
24.0,0.6233235563834508,0.6188045237609681,0.8240833333333333
