epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3427481985092165,2.0041714849624226,0.43333333333333335,0.0
1.0,0.9248636156717936,0.5210084801024579,0.8521666666666666,0.0
2.0,0.4248736002445221,0.36685379467746043,0.8968333333333334,0.0
3.0,0.32503481191396716,0.30603757457054676,0.91275,0.0
4.0,0.2738264089028041,0.26850854534100976,0.9236666666666666,0.0
5.0,0.23825005292892457,0.23999557041741432,0.931,0.0
6.0,0.21198414724568526,0.21538186642004453,0.9388333333333333,0.0
7.0,0.19050563532859088,0.19953141351567305,0.9423333333333334,0.0
8.0,0.17301467968026796,0.18535510422860055,0.9461666666666667,0.0
9.0,0.1588741413404544,0.17356497713146693,0.94875,0.0
10.0,0.14750441644340753,0.16708873351045112,0.9515833333333333,0.0
11.0,0.1427025740245978,0.1621030599592214,0.953,0.0
12.0,0.13748847266783318,0.15828217853336257,0.9543333333333334,0.0
13.0,0.13245380694170794,0.1539433443958455,0.95475,0.0
14.0,0.12786632741739354,0.15030905824313137,0.9566666666666667,0.0
15.0,0.12330503745625417,0.14537616371315845,0.958,0.0
16.0,0.1190178858761986,0.14252994068838815,0.9575833333333333,0.0
17.0,0.11502861216167609,0.13857517900698363,0.9594166666666667,0.0
18.0,0.11152450253566105,0.1363374937048301,0.9599166666666666,0.0
19.0,0.10769703857849042,0.13221176530412854,0.9605833333333333,0.0
20.0,0.10452856298163533,0.13152776286005974,0.9605833333333333,0.0
21.0,0.10332075637578965,0.13018343183509212,0.96175,0.0
22.0,0.10192664492875338,0.12808653148525256,0.9633333333333334,0.0
23.0,0.1005882902952532,0.12764666571301667,0.9615,0.0
24.0,0.09890652209271987,0.12625481302235672,0.96275,0.9636
